,Final_Words,Class
7765,"Fewness, small quantity",WORDS EXPRESSING ABSTRACT RELATIONS
27677,"Texture, histology",WORDS RELATING TO MATTER
23649,"Impulse, dowse",WORDS RELATING TO SPACE
77139,"Discontent, unsatisfactory",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80069,"Affectation, shallow profundity",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67033,"Failure, stultified",WORDS RELATING TO THE VOLUNTARY POWERS
36546,"Appearance, mien",WORDS RELATING TO MATTER
93457,"Sorcery, weird",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17621,"Pendency, flow",WORDS RELATING TO SPACE
42175,"Intelligence, wisdom, well-planned",WORDS RELATING TO THE INTELLECTUAL FACULTIES
86158,"Malevolence, flint- hearted",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
32337,"Pungency, mustard",WORDS RELATING TO MATTER
2506,"Greatness, fearfully",WORDS EXPRESSING ABSTRACT RELATIONS
21468,"Opening, mousehole",WORDS RELATING TO SPACE
43699,"Supposition, in the event of",WORDS RELATING TO THE INTELLECTUAL FACULTIES
54105,"Avoidance, take French leave",WORDS RELATING TO THE VOLUNTARY POWERS
91365,"Lawyer, at the bar",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
34491,"Light, lighten",WORDS RELATING TO MATTER
4189,"Completeness, high water",WORDS EXPRESSING ABSTRACT RELATIONS
7234,"Duplication, biform",WORDS EXPRESSING ABSTRACT RELATIONS
18460,"Covering, testaceology",WORDS RELATING TO SPACE
80138,"Affectation, theatrical",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
42751,"Insanity, out of one's skull",WORDS RELATING TO THE INTELLECTUAL FACULTIES
23005,"Vehicle, backhoe",WORDS RELATING TO SPACE
19146,"Interposition, intervention",WORDS RELATING TO SPACE
52402,"Obstinacy, incorrigible",WORDS RELATING TO THE VOLUNTARY POWERS
54860,"Instrument, heat engine",WORDS RELATING TO THE VOLUNTARY POWERS
63392,"Hindrance, dam up",WORDS RELATING TO THE VOLUNTARY POWERS
38692,"Counterevidence, contradictory evidence",WORDS RELATING TO THE INTELLECTUAL FACULTIES
3166,"Addition, furthermore",WORDS EXPRESSING ABSTRACT RELATIONS
3104,"Nonincrease,  decrease, fine by degrees and beautifully less",WORDS EXPRESSING ABSTRACT RELATIONS
88653,"Vindication, extenuate",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50034,"Stammering, stutter",WORDS RELATING TO THE INTELLECTUAL FACULTIES
43783,"Imagination, bugbear",WORDS RELATING TO THE INTELLECTUAL FACULTIES
82101,"Disrepute, lose caste",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87435,"Dereliction of duty, set at naught",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29983,"Corpse, remains",WORDS RELATING TO MATTER
87346,"Duty, perform a duty",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51474,"Will, determination",WORDS RELATING TO THE VOLUNTARY POWERS
65138,"Contention, kooshti",WORDS RELATING TO THE VOLUNTARY POWERS
38019,"Inquiry, probe to the bottom",WORDS RELATING TO THE INTELLECTUAL FACULTIES
19770,"Form, formative",WORDS RELATING TO SPACE
22978,"Vehicle, trolley car",WORDS RELATING TO SPACE
90392,"Gluttony, overeat oneself",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93068,"Impiety, profane",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54407,"Plan, stratagem",WORDS RELATING TO THE VOLUNTARY POWERS
56232,"Goodness, of the first water",WORDS RELATING TO THE VOLUNTARY POWERS
38522,"Measurement, anemometer",WORDS RELATING TO THE INTELLECTUAL FACULTIES
52514,"Tergiversation, nager entre deux eaux",WORDS RELATING TO THE VOLUNTARY POWERS
63202,"Facility, open to",WORDS RELATING TO THE VOLUNTARY POWERS
18400,"Covering, antimacassar",WORDS RELATING TO SPACE
24503,"Attraction, electricity",WORDS RELATING TO SPACE
55663,"Importance, vital",WORDS RELATING TO THE VOLUNTARY POWERS
37754,"Neglect, skim the surface",WORDS RELATING TO THE INTELLECTUAL FACULTIES
25798,"Extraction, squeezing",WORDS RELATING TO SPACE
63009,"Difficulty, desperate",WORDS RELATING TO THE VOLUNTARY POWERS
67407,"Authority, dictate",WORDS RELATING TO THE VOLUNTARY POWERS
36349,"Visibility, discover itself",WORDS RELATING TO MATTER
12703,"Production, edifice",WORDS EXPRESSING ABSTRACT RELATIONS
35446,"Redness, ruddle",WORDS RELATING TO MATTER
26520,"Rotation, gyre",WORDS RELATING TO SPACE
27403,"Hardness, adamantine",WORDS RELATING TO MATTER
30274,"Animal, whelp",WORDS RELATING TO MATTER
19471,"Front, scout",WORDS RELATING TO SPACE
40966,"Assent, to a man",WORDS RELATING TO THE INTELLECTUAL FACULTIES
22204,"Journey, defile",WORDS RELATING TO SPACE
38969,"Probability, plausibility",WORDS RELATING TO THE INTELLECTUAL FACULTIES
20079,"Curvature, detour",WORDS RELATING TO SPACE
83182,"Ostentation, theatrical",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4453,"Exclusion, put apart",WORDS EXPRESSING ABSTRACT RELATIONS
10423,"Regularity of recurrence, periodicity, Hallowmas",WORDS EXPRESSING ABSTRACT RELATIONS
91026,"Illegality, unlawfulness",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54260,"Business, art",WORDS RELATING TO THE VOLUNTARY POWERS
20256,"Straightness, unturned",WORDS RELATING TO SPACE
93298,"Worship, invoke",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14156,"Counteraction, collision",WORDS EXPRESSING ABSTRACT RELATIONS
91467,"Lawsuit, qui tam",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72110,"Borrowing, take by the year",WORDS RELATING TO THE VOLUNTARY POWERS
16821,"Narrowness, thinness, slender",WORDS RELATING TO SPACE
9541,"Youth, hebetic",WORDS EXPRESSING ABSTRACT RELATIONS
12712,"Production, operate",WORDS EXPRESSING ABSTRACT RELATIONS
43789,"Imagination, pipe dream",WORDS RELATING TO THE INTELLECTUAL FACULTIES
78224,"Amusement, lawn tennis",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53528,"Good, harvest",WORDS RELATING TO THE VOLUNTARY POWERS
12186,"Impotence, incapacitate",WORDS EXPRESSING ABSTRACT RELATIONS
47157,"Deception, borrowed plumes",WORDS RELATING TO THE INTELLECTUAL FACULTIES
52950,"Habit, be habitual",WORDS RELATING TO THE VOLUNTARY POWERS
40298,"Underestimation, modesty",WORDS RELATING TO THE INTELLECTUAL FACULTIES
44665,"Manifestation, clear",WORDS RELATING TO THE INTELLECTUAL FACULTIES
78048,"Amusement, stroll",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11973,"Chance, casually",WORDS EXPRESSING ABSTRACT RELATIONS
5585,"Continuity, retinue",WORDS EXPRESSING ABSTRACT RELATIONS
51229,"The drama, horse opera",WORDS RELATING TO THE INTELLECTUAL FACULTIES
35421,"Redness, crimson",WORDS RELATING TO MATTER
35990,"Vision, prima facie",WORDS RELATING TO MATTER
84685,"Discourtesy, bitter",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
61373,"Refreshment, renew one's strength",WORDS RELATING TO THE VOLUNTARY POWERS
80947,"Rashness, fire eating",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90407,"Gluttony, pamper",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
80442,"Fear, perturbation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83727,"Friendship, entente cordiale",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15595,"Receptacle, bower",WORDS RELATING TO SPACE
47843,"Indication, passkey",WORDS RELATING TO THE INTELLECTUAL FACULTIES
53729,"Intention, wittingly",WORDS RELATING TO THE VOLUNTARY POWERS
509,"Circumstance, terms",WORDS EXPRESSING ABSTRACT RELATIONS
33134,"Faintness, dulcet",WORDS RELATING TO MATTER
39033,"Probability, prim facie",WORDS RELATING TO THE INTELLECTUAL FACULTIES
35245,"Whiteness, candid",WORDS RELATING TO MATTER
55334,"Insufficiency, poorness",WORDS RELATING TO THE VOLUNTARY POWERS
53072,"Desuetude, infringe a habit",WORDS RELATING TO THE VOLUNTARY POWERS
9715,"Infant, pupa",WORDS EXPRESSING ABSTRACT RELATIONS
81218,"Desire, kleptomania",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31156,"Physical insensibility, comatose",WORDS RELATING TO MATTER
54978,"Materials, compo",WORDS RELATING TO THE VOLUNTARY POWERS
53317,"Motive, set the fashion",WORDS RELATING TO THE VOLUNTARY POWERS
92306,"Demon, succuba",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
76038,"Pleasure, joy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
60805,"Inactivity, comatose",WORDS RELATING TO THE VOLUNTARY POWERS
61538,"Conduct, game plan",WORDS RELATING TO THE VOLUNTARY POWERS
46920,"Falsehood, mince the truth",WORDS RELATING TO THE INTELLECTUAL FACULTIES
92732,"Heterodoxy, Antinomian",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7128,"Accompaniment, attribute",WORDS EXPRESSING ABSTRACT RELATIONS
15541,"Receptacle, ladies' room",WORDS RELATING TO SPACE
91470,"Lawsuit, pendente lite",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55555,"Importance, principal part",WORDS RELATING TO THE VOLUNTARY POWERS
77519,"Dejection, hypochondriac",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
62417,"Unskillfulness, unskillful",WORDS RELATING TO THE VOLUNTARY POWERS
85521,"Sullenness, ill-tempered",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29195,"Bubble, frost smoke",WORDS RELATING TO MATTER
78593,"Weariness, send to sleep",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
34289,"Hearing, phonograph needle",WORDS RELATING TO MATTER
52851,"Habit, habit",WORDS RELATING TO THE VOLUNTARY POWERS
80945,"Rashness, Quixotism",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
9377,"Oldness, old as history",WORDS EXPRESSING ABSTRACT RELATIONS
54220,"Business, charge",WORDS RELATING TO THE VOLUNTARY POWERS
31971,"Furnace, furnace",WORDS RELATING TO MATTER
41287,"Ignorance, blindness",WORDS RELATING TO THE INTELLECTUAL FACULTIES
23132,"Ship, swamp boat",WORDS RELATING TO SPACE
35524,"Greenness, beryl",WORDS RELATING TO MATTER
45865,"Messenger, runner",WORDS RELATING TO THE INTELLECTUAL FACULTIES
67406,"Authority, warrant",WORDS RELATING TO THE VOLUNTARY POWERS
92950,"Piety, the children of God",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
7716,"Multitude, a quadrillion",WORDS EXPRESSING ABSTRACT RELATIONS
27818,"Pulverulence, lentiginous",WORDS RELATING TO MATTER
15752,"Size, humongous",WORDS RELATING TO SPACE
36673,"Intellect, conception",WORDS RELATING TO THE INTELLECTUAL FACULTIES
52316,"Obstinacy, infatuation",WORDS RELATING TO THE VOLUNTARY POWERS
29735,"Death, hippocratic",WORDS RELATING TO MATTER
48103,"Record, notch",WORDS RELATING TO THE INTELLECTUAL FACULTIES
68562,"Master, imaum",WORDS RELATING TO THE VOLUNTARY POWERS
73108,"Money, circulating medium",WORDS RELATING TO THE VOLUNTARY POWERS
50738,"Book, bibliopole",WORDS RELATING TO THE INTELLECTUAL FACULTIES
11682,"153,cause, originate",WORDS EXPRESSING ABSTRACT RELATIONS
45141,"Concealment, bemask",WORDS RELATING TO THE INTELLECTUAL FACULTIES
26088,"Descent, tilt",WORDS RELATING TO SPACE
82381,"Commonalty, democracy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35746,"Variegation, tattoo",WORDS RELATING TO MATTER
34171,"Musical instruments, clarion",WORDS RELATING TO MATTER
10297,"Frequency, unseldom",WORDS EXPRESSING ABSTRACT RELATIONS
24854,"Departure, Int",WORDS RELATING TO SPACE
48513,"Painting, photography",WORDS RELATING TO THE INTELLECTUAL FACULTIES
44221,"Unintelligibility, misty",WORDS RELATING TO THE INTELLECTUAL FACULTIES
43852,"Imagination, picture",WORDS RELATING TO THE INTELLECTUAL FACULTIES
33704,"Melody, concord, homophony",WORDS RELATING TO MATTER
54288,"Business, transact business",WORDS RELATING TO THE VOLUNTARY POWERS
48219,"Record, burn into memory",WORDS RELATING TO THE INTELLECTUAL FACULTIES
33290,"Resonance, doorbell",WORDS RELATING TO MATTER
86512,"Pity, leniency",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
30867,"Woman, madame",WORDS RELATING TO MATTER
9589,"Age, aged",WORDS EXPRESSING ABSTRACT RELATIONS
84235,"Seclusion, exclusion, aller planter ses choux",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77739,"Rejoicing, revelling",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27515,"Elasticity, rubber",WORDS RELATING TO MATTER
73688,"Poverty, insolvent",WORDS RELATING TO THE VOLUNTARY POWERS
61837,"Director, board",WORDS RELATING TO THE VOLUNTARY POWERS
29988,"Corpse, clay",WORDS RELATING TO MATTER
17595,"Pendency, train",WORDS RELATING TO SPACE
76023,"Pleasure, delectation",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6606,"Unconformity, out of the pale of",WORDS EXPRESSING ABSTRACT RELATIONS
43089,"Oblivion, the memory deserting one",WORDS RELATING TO THE INTELLECTUAL FACULTIES
80919,"Cowardice, in face a lion but in heart a deer",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17463,"Verticality, erectness",WORDS RELATING TO SPACE
4262,"Completeness, supplementary",WORDS EXPRESSING ABSTRACT RELATIONS
61897,"Advice, archiater",WORDS RELATING TO THE VOLUNTARY POWERS
64377,"Concord, reunion",WORDS RELATING TO THE VOLUNTARY POWERS
63832,"Cooperation, coadjutancy",WORDS RELATING TO THE VOLUNTARY POWERS
43518,"Prediction, auspicial",WORDS RELATING TO THE INTELLECTUAL FACULTIES
65657,"Submission, succumb",WORDS RELATING TO THE VOLUNTARY POWERS
18484,"Covering, enamel",WORDS RELATING TO SPACE
89447,"Vice, obliquity",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15441,"Receptacle, vitrics",WORDS RELATING TO SPACE
61133,"Exertion, wearisome",WORDS RELATING TO THE VOLUNTARY POWERS
32599,"Sweetness, confiture",WORDS RELATING TO MATTER
88963,"Probity, unbought",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1416,"Imitation, follow the example of",WORDS EXPRESSING ABSTRACT RELATIONS
10754,"Cessation, stay one's hand",WORDS EXPRESSING ABSTRACT RELATIONS
15819,"Littleness, mite",WORDS RELATING TO SPACE
29544,"Life, vivificate",WORDS RELATING TO MATTER
26439,"Rotation, Maelstrom",WORDS RELATING TO SPACE
2249,"Greatness, greater part",WORDS EXPRESSING ABSTRACT RELATIONS
79296,"Ornament, egg and tongue",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29686,"Death, cross the bar",WORDS RELATING TO MATTER
15269,"Receptacle, coffer",WORDS RELATING TO SPACE
76505,"Pleasurableness, gladsome",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
88698,"Vindication, pardonable",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
37985,"Inquiry, mouse",WORDS RELATING TO THE INTELLECTUAL FACULTIES
67036,"Failure, hoist on one's own petard",WORDS RELATING TO THE VOLUNTARY POWERS
12871,"Destruction, road to ruin",WORDS EXPRESSING ABSTRACT RELATIONS
3400,"Mixture, mess",WORDS EXPRESSING ABSTRACT RELATIONS
44700,"Manifestation, under one's nose",WORDS RELATING TO THE INTELLECTUAL FACULTIES
57322,"Disease, pyrosis",WORDS RELATING TO THE VOLUNTARY POWERS
53464,"Pretext, starting hole",WORDS RELATING TO THE VOLUNTARY POWERS
91561,"Punishment, discipline",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18120,"Crossing, cambric",WORDS RELATING TO SPACE
12114,"Power, fortis cadere cedere non potest",WORDS EXPRESSING ABSTRACT RELATIONS
65670,"Submission, cede",WORDS RELATING TO THE VOLUNTARY POWERS
58871,"Danger, source of danger",WORDS RELATING TO THE VOLUNTARY POWERS
24023,"Deviation, circuitous",WORDS RELATING TO SPACE
17454,"Base, centerboard",WORDS RELATING TO SPACE
13772,"Violence, furor arma ministrat",WORDS EXPRESSING ABSTRACT RELATIONS
15437,"Receptacle, pan",WORDS RELATING TO SPACE
699,"Relation, in the matter of",WORDS EXPRESSING ABSTRACT RELATIONS
42292,"Imbecility, folly, short witted",WORDS RELATING TO THE INTELLECTUAL FACULTIES
35489,"Redness, murrey",WORDS RELATING TO MATTER
24817,"Departure, take wing",WORDS RELATING TO SPACE
55300,"Sufficiency, ad libitum",WORDS RELATING TO THE VOLUNTARY POWERS
16943,"Layer, spathic",WORDS RELATING TO SPACE
30727,"Mankind, generation",WORDS RELATING TO MATTER
19115,"Circumjacence, twine round",WORDS RELATING TO SPACE
56202,"Goodness, profitable",WORDS RELATING TO THE VOLUNTARY POWERS
69215,"Liberation, liberate",WORDS RELATING TO THE VOLUNTARY POWERS
31124,"Physical insensibility, nitrous oxide",WORDS RELATING TO MATTER
920,"Identity, one and the same",WORDS EXPRESSING ABSTRACT RELATIONS
23894,"Direction, thither",WORDS RELATING TO SPACE
68119,"Command, call",WORDS RELATING TO THE VOLUNTARY POWERS
68419,"Compulsion, duress",WORDS RELATING TO THE VOLUNTARY POWERS
12847,"Destruction, washout",WORDS EXPRESSING ABSTRACT RELATIONS
25966,"Shortcoming, incompleteness",WORDS RELATING TO SPACE
4587,"Order, range itself",WORDS EXPRESSING ABSTRACT RELATIONS
44229,"Unintelligibility, loose",WORDS RELATING TO THE INTELLECTUAL FACULTIES
82464,"Commonalty, ryot",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13362,"Agency, in operation",WORDS EXPRESSING ABSTRACT RELATIONS
21457,"Opening, hole",WORDS RELATING TO SPACE
77163,"Regret, repine",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
6312,"Speciality, particularly",WORDS EXPRESSING ABSTRACT RELATIONS
71307,"Participation, possess in common",WORDS RELATING TO THE VOLUNTARY POWERS
13459,"Physical energy, strongly",WORDS EXPRESSING ABSTRACT RELATIONS
10584,"Change, transform",WORDS EXPRESSING ABSTRACT RELATIONS
86414,"Evil doer, desperado",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
576,"Circumstance, in the event of",WORDS EXPRESSING ABSTRACT RELATIONS
10575,"Change, intervert",WORDS EXPRESSING ABSTRACT RELATIONS
3026,"Increase, aggravate",WORDS EXPRESSING ABSTRACT RELATIONS
28506,"Plain, bush",WORDS RELATING TO MATTER
51680,"Necessity, nor all your tears wash out a word of it",WORDS RELATING TO THE VOLUNTARY POWERS
64950,"Retaliation, diamond cut diamond",WORDS RELATING TO THE VOLUNTARY POWERS
79201,"Ugliness, gross",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
74492,"Liberality, generous",WORDS RELATING TO THE VOLUNTARY POWERS
21389,"Fold, pucker",WORDS RELATING TO SPACE
25565,"Food, schenck beer",WORDS RELATING TO SPACE
21537,"Opening, air pipe",WORDS RELATING TO SPACE
15206,"Receptacle, follicle",WORDS RELATING TO SPACE
34262,"Hearing, wireless",WORDS RELATING TO MATTER
58754,"Safety, weather the storm",WORDS RELATING TO THE VOLUNTARY POWERS
20284,"Circularity, zone",WORDS RELATING TO SPACE
35169,"Achromatism, blanch",WORDS RELATING TO MATTER
66333,"Completion, dispatch",WORDS RELATING TO THE VOLUNTARY POWERS
85718,"Marriage, bridegroom",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
54454,"Plan, invent",WORDS RELATING TO THE VOLUNTARY POWERS
19690,"Dextrality, starboard",WORDS RELATING TO SPACE
12240,"Impotence, unfitted",WORDS EXPRESSING ABSTRACT RELATIONS
54837,"Means, wherewith",WORDS RELATING TO THE VOLUNTARY POWERS
452,"State, trim",WORDS EXPRESSING ABSTRACT RELATIONS
28757,"River, spirtle",WORDS RELATING TO MATTER
20798,"Concavity, vale",WORDS RELATING TO SPACE
69608,"Prisoner, prisoner",WORDS RELATING TO THE VOLUNTARY POWERS
7700,"Multitude, outnumber",WORDS EXPRESSING ABSTRACT RELATIONS
48853,"Letter, christcross-row",WORDS RELATING TO THE INTELLECTUAL FACULTIES
8713,"Priority, prior",WORDS EXPRESSING ABSTRACT RELATIONS
10299,"Frequency, in quick succession",WORDS EXPRESSING ABSTRACT RELATIONS
85571,"Sullenness, scowling",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
13023,"Destruction, all-destroying",WORDS EXPRESSING ABSTRACT RELATIONS
20316,"Circularity, epicycloid",WORDS RELATING TO SPACE
25549,"Food, flip",WORDS RELATING TO SPACE
43138,"Expectation, tarry for",WORDS RELATING TO THE INTELLECTUAL FACULTIES
63709,"Opposition, emulation",WORDS RELATING TO THE VOLUNTARY POWERS
40089,"Discovery, Int",WORDS RELATING TO THE INTELLECTUAL FACULTIES
10254,"Frequency, even tenor",WORDS EXPRESSING ABSTRACT RELATIONS
81239,"Desire, idol",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
76202,"Pain, bore",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
67592,"Government, heteronomy",WORDS RELATING TO THE VOLUNTARY POWERS
62307,"Unskillfulness, mismanagement",WORDS RELATING TO THE VOLUNTARY POWERS
22274,"Navigation, fairway",WORDS RELATING TO SPACE
76463,"Pleasurableness, tickle one's fancy",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66301,"Arena, turf",WORDS RELATING TO THE VOLUNTARY POWERS
93375,"Idolatry, graven image",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66258,"Arms, levin bolt",WORDS RELATING TO THE VOLUNTARY POWERS
58685,"Safety, invulnerableness",WORDS RELATING TO THE VOLUNTARY POWERS
71944,"Receiving, reception",WORDS RELATING TO THE VOLUNTARY POWERS
46583,"Learner, neophyte",WORDS RELATING TO THE INTELLECTUAL FACULTIES
46635,"School, university",WORDS RELATING TO THE INTELLECTUAL FACULTIES
86194,"Malevolence, Tartaran",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35165,"Achromatism, decolorize",WORDS RELATING TO MATTER
21213,"Roughness, curl",WORDS RELATING TO SPACE
40052,"Discovery, get at the truth",WORDS RELATING TO THE INTELLECTUAL FACULTIES
11506,"Eventuality, afoot",WORDS EXPRESSING ABSTRACT RELATIONS
8888,"Synchronism, simultaneousness",WORDS EXPRESSING ABSTRACT RELATIONS
54335,"Business, busy",WORDS RELATING TO THE VOLUNTARY POWERS
65817,"Combatant, yeomen of the guard",WORDS RELATING TO THE VOLUNTARY POWERS
17931,"Parallelism, similarity",WORDS RELATING TO SPACE
31703,"Cold, pierre fendre",WORDS RELATING TO MATTER
60304,"Activity, expedition",WORDS RELATING TO THE VOLUNTARY POWERS
89706,"Guilt, criminality",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
19588,"Laterality, cheek",WORDS RELATING TO SPACE
61537,"Conduct, game",WORDS RELATING TO THE VOLUNTARY POWERS
28378,"Land, loom of the land",WORDS RELATING TO MATTER
12553,"Weakness, soft",WORDS EXPRESSING ABSTRACT RELATIONS
12076,"Power, exercise power",WORDS EXPRESSING ABSTRACT RELATIONS
42835,"Memory, artificial memory",WORDS RELATING TO THE INTELLECTUAL FACULTIES
28094,"Water, dip",WORDS RELATING TO MATTER
92999,"Piety, thou hovering angel girt with golden wings",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56851,"Uncleanness, cheeseparings",WORDS RELATING TO THE VOLUNTARY POWERS
74824,"Affections, fervor",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
42887,"Memory, bear in the thoughts",WORDS RELATING TO THE INTELLECTUAL FACULTIES
91577,"Punishment, expulsion",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
31798,"Calefaction, earthenware",WORDS RELATING TO MATTER
93789,"Clergy, Crossed Friars",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
60275,"Inaction, les bras croisis",WORDS RELATING TO THE VOLUNTARY POWERS
43512,"Prediction, weatherwise",WORDS RELATING TO THE INTELLECTUAL FACULTIES
41108,"Knowledge, tree of knowledge",WORDS RELATING TO THE INTELLECTUAL FACULTIES
40259,"Overestimation, overestimate",WORDS RELATING TO THE INTELLECTUAL FACULTIES
15453,"Receptacle, dipper",WORDS RELATING TO SPACE
58201,"Restoration, touch up",WORDS RELATING TO THE VOLUNTARY POWERS
46025,"Affirmation, distinct",WORDS RELATING TO THE INTELLECTUAL FACULTIES
53674,"Intention, harbor a design",WORDS RELATING TO THE VOLUNTARY POWERS
29960,"Killing, fatal",WORDS RELATING TO MATTER
36088,"Dimsightedness, swivel eye",WORDS RELATING TO MATTER
19045,"Divestment, divested",WORDS RELATING TO SPACE
93060,"Impiety, the evil",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
66356,"Completion, keystone",WORDS RELATING TO THE VOLUNTARY POWERS
43348,"Disappointment, nascitur ridiculus mus",WORDS RELATING TO THE INTELLECTUAL FACULTIES
20970,"Sharpness, cutters",WORDS RELATING TO SPACE
37176,"Attention, reflection",WORDS RELATING TO THE INTELLECTUAL FACULTIES
91221,"Tribunal, court of pie poudre",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
64696,"Defense, ward",WORDS RELATING TO THE VOLUNTARY POWERS
67801,"Politics, Federalist Party",WORDS RELATING TO THE VOLUNTARY POWERS
74666,"Prodigality, money burning a hole in one's pocket",WORDS RELATING TO THE VOLUNTARY POWERS
63615,"Aid, smooth the bed of death",WORDS RELATING TO THE VOLUNTARY POWERS
30088,"Interment, head stone",WORDS RELATING TO MATTER
21321,"Roughness, lanated",WORDS RELATING TO SPACE
55162,"Waste, throw away",WORDS RELATING TO THE VOLUNTARY POWERS
86297,"Threat, use big words",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
76805,"Painfulness, grievous",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
51061,"Poetry, canto",WORDS RELATING TO THE INTELLECTUAL FACULTIES
16330,"Nearness, trench on",WORDS RELATING TO SPACE
463,"State, diathesis",WORDS EXPRESSING ABSTRACT RELATIONS
87694,"Disrespect, play a practical joke",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43782,"Imagination, air drawn dagger",WORDS RELATING TO THE INTELLECTUAL FACULTIES
23534,"Slowness, retard",WORDS RELATING TO SPACE
7081,"Unity, only",WORDS EXPRESSING ABSTRACT RELATIONS
29949,"Killing, sanguinolent",WORDS RELATING TO MATTER
76016,"Inexcitability, quo me cumque rapit tempestas deferor hospes",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
16366,"Nearness, intimate",WORDS RELATING TO SPACE
18896,"Clothing, larrigan",WORDS RELATING TO SPACE
42301,"Imbecility, folly, weak in the upper story",WORDS RELATING TO THE INTELLECTUAL FACULTIES
59807,"Essay, make a bold push",WORDS RELATING TO THE VOLUNTARY POWERS
58922,"Danger, in danger",WORDS RELATING TO THE VOLUNTARY POWERS
3887,"Combination, unification",WORDS EXPRESSING ABSTRACT RELATIONS
72229,"Taking, reave",WORDS RELATING TO THE VOLUNTARY POWERS
17903,"Support, under prop",WORDS RELATING TO SPACE
65727,"Submission, resigned",WORDS RELATING TO THE VOLUNTARY POWERS
69338,"Restraint, withhold",WORDS RELATING TO THE VOLUNTARY POWERS
62721,"Cunning, up to snuff",WORDS RELATING TO THE VOLUNTARY POWERS
33361,"Nonresonance, muffled",WORDS RELATING TO MATTER
85591,"Endearment, salute",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
84786,"Love, adorer",WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
