,Final_Words,Section
79943,"Fashion, jaunty",PERSONAL AFFECTIONS
37772,"Neglect, ignore",PRECURSORY CONDITIONS AND OPERATIONS
60766,"Inactivity, lazy",VOLUNTARY ACTION
39654,"Intuition, sophistry, jump to conclusions",REASONING PROCESSES
81161,"Desire, fondness",PERSONAL AFFECTIONS
74451,"Cheapness, gratuitous",POSSESSIVE RELATIONS
940,"Identity, coalescent",RELATION
73237,"Money, major denomination",POSSESSIVE RELATIONS
71082,"Acquisition, prize",POSSESSIVE RELATIONS
66556,"Success, expugnation",RESULTS OF VOLUNTARY ACTION
85387,"Irascibility, petulance",SYMPATHETIC AFFECTIONS
7516,"Five,, plum",NUMBER
83903,"Friend, crony",SYMPATHETIC AFFECTIONS
4031,"Whole, undiminished",QUANTITY
61390,"Agent, executor",VOLUNTARY ACTION
5996,"Nonassemblage, dispersion, broadcast",ORDER
88277,"Disapprobation, excite disapprobation",MORAL  AFFECTIONS
43435,"Prediction, omniousness",EXTENSION OF THOUGHT
66106,"Arms, cold steel",ANTAGONISM
6373,"Multiformity, dissimilar",ORDER
93425,"Sorcery, electrobiology",RELIGIOUS AFFECTIONS
25926,"Transcursion, overshoot the mark",MOTION
11867,"Attribution, theorize",CAUSATION
80388,"Hopelessness, cureless",PERSONAL AFFECTIONS
39309,"Uncertainty, ambiguous",MATERIALS FOR REASONING
24860,"Ingress, introgression",MOTION
65458,"Warfare, on the warpath",ANTAGONISM
55418,"Insufficiency, in default of",PROSPECTIVE VOLITION
19316,"Outline, cingle",DIMENSIONS
20674,"Convexity, jetty",FORM
47558,"Deceiver, man of straw",MODES OF COMMUNICATION
24679,"Arrival, arrive",MOTION
19939,"Angularity, knuckle",FORM
1180,"Similarity, approximation",RELATION
3275,"Adjunct, annex",QUANTITY
86136,"Malevolence, unamiable",SYMPATHETIC AFFECTIONS
29250,"Unctuousness, oil",INORGANIC MATTER
39724,"Demonstration, experimentum crucis",REASONING PROCESSES
32051,"Furnace, laundry",ORGANIC MATTER
61925,"Advice, consult together",VOLUNTARY ACTION
19245,"Interposition, sandwich-wise",DIMENSIONS
41190,"Knowledge, connaitre le dessous des cartes",RESULTS OF REASONING
19765,"Form, knead",FORM
4887,"Arrangement, sort",ORDER
21641,"Opening, fistulous",FORM
29340,"Resin, mastic",INORGANIC MATTER
15105,"Abode, dock",SPACE IN GENERAL
12452,"Strength, strongly",CAUSATION
17585,"Horizontality, on all fours",DIMENSIONS
35443,"Redness, cinnabar",ORGANIC MATTER
28453,"Gulf, lake, gut",INORGANIC MATTER
92289,"Jupiter, you moonshine revelers and shades of night",RELIGIOUS AFFECTIONS
26153,"Elevation, upheaval",MOTION
40574,"Belief, meseems",RESULTS OF REASONING
28430,"Gulf, lake, inlet",INORGANIC MATTER
8808,"The present time, these days",TIME
24659,"Arrival, harbor",MOTION
52336,"Obstinacy, hug a belief",VOLITION IN GENERAL
36671,"Intellect, association of ideas",OPERATIONS OF INTELLECT IN GENERAL
19137,"Interposition, interdigitation",DIMENSIONS
58747,"Safety, cordon sanitaire",PROSPECTIVE VOLITION
70202,"Consent, have no objection",SPECIAL INTERSOCIAL VOLITION
89061,"Improbity, be dishonest",MORAL  AFFECTIONS
2756,"Smallness, not a whit",QUANTITY
93486,"Spell, phylactery",RELIGIOUS AFFECTIONS
9646,"Infant, babe",TIME
33379,"Sibilation, air valve",ORGANIC MATTER
58169,"Restoration, warm up",PROSPECTIVE VOLITION
35584,"Yellowness, flavous",ORGANIC MATTER
78068,"Amusement, fling",PERSONAL AFFECTIONS
3203,"Nonaddition, subtraction, abstraction",QUANTITY
19199,"Interposition, interlard",DIMENSIONS
39774,"Demonstration, demonstrated",REASONING PROCESSES
53686,"Intention, aim at",PROSPECTIVE VOLITION
69964,"Deputy, hold a brief for",GENERAL INTERSOCIAL VOLITION
10861,"Conversion, sea change",CHANGE
50036,"Stammering, falter",MEANS OF COMMUNICATING IDEAS
55059,"Store, thesaurus",PROSPECTIVE VOLITION
59978,"Disuse, abstain",PROSPECTIVE VOLITION
71208,"Possession, be in one's possession",POSSESSIVE RELATIONS
1333,"Dissimilarity, quite another thing",RELATION
19884,"Distortion, unsymmetric",FORM
63015,"Difficulty, beset with difficulties",ANTAGONISM
78987,"Beauty, pleasurableness &c",PERSONAL AFFECTIONS
55308,"Insufficiency, imperfection",PROSPECTIVE VOLITION
22738,"Carrier, dromedary",MOTION
42525,"Fool, crone",RESULTS OF REASONING
41622,"Truth, substantiated",RESULTS OF REASONING
70156,"Prohibition, hands off! keep off! hold! stop! desist! cease and desist! avast! that will never do",SPECIAL INTERSOCIAL VOLITION
32747,"Odor, odorous",ORGANIC MATTER
53345,"Motive, instinct with",VOLITION IN GENERAL
21736,"Perforator, gimlet",FORM
12825,"Destruction, disorganization",CAUSATION
43871,"Imagination, extravagant",CREATIVE THOUGHT
69937,"Deputy, regent",GENERAL INTERSOCIAL VOLITION
84076,"Sociality, appointment",SYMPATHETIC AFFECTIONS
29537,"Life, revive",ORGANIC MATTER
49801,"Aphony, want of voice",MEANS OF COMMUNICATING IDEAS
65609,"Mediation, good offices",ANTAGONISM
46383,"Misteaching, false teaching",MODES OF COMMUNICATION
2239,"Greatness, cargo",QUANTITY
14392,"Place, wherever it may be",SPACE IN GENERAL
35439,"Redness, carbuncle",ORGANIC MATTER
42063,"Intelligence, wisdom, sobriety",RESULTS OF REASONING
64136,"Party, Federalists",ANTAGONISM
33854,"Music, psalmody",ORGANIC MATTER
80656,"Courage, spirit",PERSONAL AFFECTIONS
14356,"Region, preserve",SPACE IN GENERAL
88307,"Disapprobation, cutting",MORAL  AFFECTIONS
66146,"Arms, swivel",ANTAGONISM
62816,"Difficulty, hard work",ANTAGONISM
85944,"Benevolence, regard with an eye of favor",SYMPATHETIC AFFECTIONS
69190,"Subjection, at one's beck and call",GENERAL INTERSOCIAL VOLITION
4145,"Part, fragmentary",QUANTITY
39498,"Reasoning, rationalistic",REASONING PROCESSES
53128,"Motive, temptation",VOLITION IN GENERAL
62559,"Bungler, clod",VOLUNTARY ACTION
46410,"Misteaching, bewilder &c",MODES OF COMMUNICATION
69105,"Subjection, conquest",GENERAL INTERSOCIAL VOLITION
30665,"Agriculture, hop garden",ORGANIC MATTER
36047,"Blindness, blind as a bat",ORGANIC MATTER
42247,"Imbecility, folly, ramble &c",RESULTS OF REASONING
80788,"Courage, manful",PERSONAL AFFECTIONS
27238,"Density, solidate",INORGANIC MATTER
21234,"Roughness, wool",FORM
75066,"Feeling, at heart",AFFECTIONS IN GENERAL
1010,"Contrariety, quite the contrary",RELATION
5803,"Assemblage, swarm",ORDER
17545,"Horizontality, spirit level",DIMENSIONS
10553,"Change, inversion",CHANGE
26955,"World, Diana",MATTER IN GENERAL
48354,"Representation, facsimile",MEANS OF COMMUNICATING IDEAS
8674,"Anachronism, oblivion of time",TIME
72559,"Thief, contrabandist",POSSESSIVE RELATIONS
55180,"Waste, dry up",PROSPECTIVE VOLITION
87989,"Approbation, unimpeachable",MORAL  AFFECTIONS
81371,"Desire, unsated",PERSONAL AFFECTIONS
32370,"Pungency, bite the tongue",ORGANIC MATTER
88849,"Probity, trustworthiness",MORAL  AFFECTIONS
63423,"Hindrance, put to inconvenience",ANTAGONISM
4276,"Completeness, fully",QUANTITY
83346,"Boasting, Puff",PERSONAL AFFECTIONS
71375,"Possessor, inheritrix",POSSESSIVE RELATIONS
42376,"Imbecility, folly, extravagant &c",RESULTS OF REASONING
30387,"Vegetable, triennial",ORGANIC MATTER
44696,"Manifestation, no secret",MODES OF COMMUNICATION
43360,"Foresight, predeliberation",EXTENSION OF THOUGHT
26688,"Agitation, epilepsy",MOTION
44003,"Unmeaningness, jabber",NATURE OF IDEAS COMMUNICATED
37858,"Inquiry, quest",PRECURSORY CONDITIONS AND OPERATIONS
91243,"Judge, assistant judge",MORAL  AFFECTIONS
58040,"Deterioration, deleterious",PROSPECTIVE VOLITION
65936,"Combatant, flying column",ANTAGONISM
71551,"Property, free lease-hold",POSSESSIVE RELATIONS
70976,"Nonobservance, pirate",CONDITIONAL INTERSOCIAL VOLITION
1739,"Disagreement, misunderstanding",RELATION
57272,"Disease, heart attack",PROSPECTIVE VOLITION
83262,"Celebration, hallow",PERSONAL AFFECTIONS
35824,"Vision, gaze",ORGANIC MATTER
41704,"Truth, and nothing but the truth",RESULTS OF REASONING
11273,"Stability, Ethiopia's skin",CHANGE
78904,"Humorist, smartass",PERSONAL AFFECTIONS
67958,"Severity, hard measure",GENERAL INTERSOCIAL VOLITION
91372,"Lawsuit, action",MORAL  AFFECTIONS
53218,"Motive, attract",VOLITION IN GENERAL
85069,"Hate, at loggerheads",SYMPATHETIC AFFECTIONS
21897,"Quiescence, quietism",MOTION
7138,"Accompaniment, row in the same boat",NUMBER
10234,"Untimeliness, as ill luck would have it",TIME
10586,"Change, transmute",CHANGE
70365,"Request, suit",SPECIAL INTERSOCIAL VOLITION
8612,"Chronometry, clock radio",TIME
39528,"Reasoning, in consideration of",REASONING PROCESSES
78950,"Beauty, the Graces",PERSONAL AFFECTIONS
959,"Contrariety, repugnance",RELATION
7458,"Five,, half-a-dozen",NUMBER
88114,"Disapprobation, nil admirari",MORAL  AFFECTIONS
44172,"Unintelligibility, confuse",NATURE OF IDEAS COMMUNICATED
22354,"Navigation, aeronautic",MOTION
3526,"Junction, piece together",QUANTITY
75630,"Excitability, wincing",AFFECTIONS IN GENERAL
25880,"Passage, make one's way",MOTION
85232,"Resentment, fly out",SYMPATHETIC AFFECTIONS
15831,"Littleness, infusoria",DIMENSIONS
25712,"Excretion, excreta",MOTION
15873,"Littleness, microscopic",DIMENSIONS
62309,"Unskillfulness, impolicy",VOLUNTARY ACTION
55720,"Unimportance, hardly anything",PROSPECTIVE VOLITION
93697,"Clergy, confessor",RELIGIOUS AFFECTIONS
77411,"Cheerfulness, spry",PERSONAL AFFECTIONS
90330,"Fasting, famishment",MORAL  AFFECTIONS
92034,"Deity, providence",RELIGIOUS AFFECTIONS
54290,"Business, ply one's task",PROSPECTIVE VOLITION
72631,"Booty, prize",POSSESSIVE RELATIONS
38213,"Experiment, blind experiment",PRECURSORY CONDITIONS AND OPERATIONS
27938,"Gaseity, ether",INORGANIC MATTER
238,"Unsubstantiality, nothing at all",EXISTENCE
58263,"Remedy, redress",PROSPECTIVE VOLITION
4060,"Whole, on the whole",QUANTITY
88666,"Vindication, defend",MORAL  AFFECTIONS
70984,"Nonobservance, set at naught",CONDITIONAL INTERSOCIAL VOLITION
61251,"Fatigue, blow",VOLUNTARY ACTION
40177,"Misjudgment, forejudge",RESULTS OF REASONING
37591,"Inattention, Int",PRECURSORY CONDITIONS AND OPERATIONS
20743,"Convexity, ventricose",FORM
16694,"Shortness, shear",DIMENSIONS
88115,"Disapprobation, disvalue",MORAL  AFFECTIONS
87437,"Dereliction of duty, trench upon",MORAL  AFFECTIONS
89951,"Penitence, self-accusation",MORAL  AFFECTIONS
29090,"Semiliquidity, goo",INORGANIC MATTER
79768,"Vulgarity, ungentlemanly",PERSONAL AFFECTIONS
71599,"Retention, retain",POSSESSIVE RELATIONS
961,"Contrariety, the opposite",RELATION
32186,"Insulation, fire extinction, fire door",ORGANIC MATTER
19941,"Angularity, groin",FORM
53707,"Intention, have a mind to",PROSPECTIVE VOLITION
40199,"Misjudgment, give a twist",RESULTS OF REASONING
67872,"Laxity, slackness",GENERAL INTERSOCIAL VOLITION
78023,"Amusement, vagary",PERSONAL AFFECTIONS
42220,"Imbecility, folly, second childishness",RESULTS OF REASONING
5851,"Assemblage, bundle",ORDER
49428,"Vigor, fire",MEANS OF COMMUNICATING IDEAS
86143,"Malevolence, disobliging",SYMPATHETIC AFFECTIONS
90818,"Impurity, on the loose",MORAL  AFFECTIONS
1983,"Equality, equivalent",QUANTITY
7003,"List, roll",NUMBER
31740,"Calefaction, boiling",ORGANIC MATTER
18979,"Clothing, drape",DIMENSIONS
26359,"Plunge, sink",MOTION
29793,"Killing, massacre",ORGANIC MATTER
382,"Intrinsicality, hereditary",EXISTENCE
35876,"Vision, piercing sight",ORGANIC MATTER
10418,"Regularity of recurrence, periodicity, bissextile",TIME
17993,"Inversion, subversion",DIMENSIONS
30889,"Woman, suffragette",ORGANIC MATTER
15457,"Receptacle, closet",SPACE IN GENERAL
54498,"Method, way",PROSPECTIVE VOLITION
84884,"Love, propitiate",SYMPATHETIC AFFECTIONS
28708,"River, overflow",INORGANIC MATTER
29430,"Organization, organized",ORGANIC MATTER
30371,"Animal, soliped",ORGANIC MATTER
14341,"Region, department",SPACE IN GENERAL
43488,"Prediction, herald",EXTENSION OF THOUGHT
82894,"Vanity, self-laudation",PERSONAL AFFECTIONS
81287,"Desire, lust after",PERSONAL AFFECTIONS
63384,"Hindrance, lock",ANTAGONISM
21308,"Roughness, fringed",FORM
61829,"Director, lawgiver",VOLUNTARY ACTION
41470,"Scholar, archaeologist",RESULTS OF REASONING
82480,"Commonalty, lunkhead",PERSONAL AFFECTIONS
17095,"Height, cupola",DIMENSIONS
15499,"Receptacle, salon",SPACE IN GENERAL
22988,"Vehicle, mail",MOTION
6452,"Unconformity, disconformity",ORDER
38847,"Possibility, within the bounds of possibility",MATERIALS FOR REASONING
28598,"River, spurt",INORGANIC MATTER
8029,"Time, take time",TIME
22985,"Vehicle, the Wabash cannonball",MOTION
69844,"Resignation, retract",GENERAL INTERSOCIAL VOLITION
7177,"Duality, pair",NUMBER
1918,"Degree, gradual",QUANTITY
34003,"Musician, Apollo",ORGANIC MATTER
61733,"Direction, pull the stroke oar",VOLUNTARY ACTION
89024,"Improbity, high treason",MORAL  AFFECTIONS
36543,"Appearance, complexion",ORGANIC MATTER
69168,"Subjection, subjected",GENERAL INTERSOCIAL VOLITION
1777,"Disagreement, hostile",RELATION
74634,"Prodigality, exhaust",POSSESSIVE RELATIONS
16300,"Nearness, adjacency",DIMENSIONS
7556,"Five,, centurial",NUMBER
8233,"Diuturnity, coon's age",TIME
69097,"Subjection, serfdom",GENERAL INTERSOCIAL VOLITION
4441,"Exclusion, expulsion",QUANTITY
43937,"Meaning, plain meaning",NATURE OF IDEAS COMMUNICATED
49460,"Vigor, sententious",MEANS OF COMMUNICATING IDEAS
10043,"Lateness, behind time",TIME
69836,"Resignation, throw up",GENERAL INTERSOCIAL VOLITION
51736,"Willingness, nibble at the bait",VOLITION IN GENERAL
58546,"Remedy, healing",PROSPECTIVE VOLITION
33376,"Sibilation, fly",ORGANIC MATTER
83623,"Servility, hang on the sleeve of",PERSONAL AFFECTIONS
47943,"Indication, alarm",MEANS OF COMMUNICATING IDEAS
22499,"Mariner, longshoreman",MOTION
68082,"Lenity, favor",GENERAL INTERSOCIAL VOLITION
84466,"Courtesy, pay attentions to",SYMPATHETIC AFFECTIONS
49621,"Ornament, flaming",MEANS OF COMMUNICATING IDEAS
69713,"Commission, stand in the stead of",GENERAL INTERSOCIAL VOLITION
62814,"Difficulty, impracticability",ANTAGONISM
88070,"Disapprobation, slap",MORAL  AFFECTIONS
75918,"Inexcitability, make a virtue of necessity",AFFECTIONS IN GENERAL
54732,"Requirement, crying",PROSPECTIVE VOLITION
61663,"Direction, charge",VOLUNTARY ACTION
57543,"Insalubrity, malaria",PROSPECTIVE VOLITION
1159,"Nonuniformity, divarication",RELATION
79849,"Fashion, breeding",PERSONAL AFFECTIONS
24082,"Sequence, following pursuit",MOTION
18943,"Clothing, Crispin",DIMENSIONS
29695,"Death, go out like the snuff of a candle",ORGANIC MATTER
38328,"Comparison, identification b",PRECURSORY CONDITIONS AND OPERATIONS
79533,"Jewelry, gemology",PERSONAL AFFECTIONS
49569,"Ornament, sesquipedalia verba",MEANS OF COMMUNICATING IDEAS
18035,"Inversion, topple over",DIMENSIONS
91161,"Tribunal, court of arbitration",MORAL  AFFECTIONS
83901,"Friend, intimate",SYMPATHETIC AFFECTIONS
55586,"Importance, make a figure",PROSPECTIVE VOLITION
32812,"Fragrance, bergamot",ORGANIC MATTER
60892,"Haste, be in haste",VOLUNTARY ACTION
1239,"Similarity, favor",RELATION
24330,"Propulsion, release",MOTION
50052,"Stammering, muffle",MEANS OF COMMUNICATING IDEAS
85491,"Sullenness, obstinacy",SYMPATHETIC AFFECTIONS
57094,"Health, robust health",PROSPECTIVE VOLITION
27171,"Levity, floating",MATTER IN GENERAL
47888,"Indication, stars and stripes",MEANS OF COMMUNICATING IDEAS
31822,"Calefaction, paraffin",ORGANIC MATTER
18813,"Clothing, fishing hat",DIMENSIONS
9386,"Oldness, Silurian",TIME
80015,"Ridiculousness, out of the way",PERSONAL AFFECTIONS
19098,"Circumjacence, lie around",DIMENSIONS
36878,"Thought, bestow consideration upon",OPERATIONS OF INTELLECT IN GENERAL
78842,"Dullness, commonplace",PERSONAL AFFECTIONS
65074,"Resistance, stubborn",ANTAGONISM
80072,"Affectation, pedantry",PERSONAL AFFECTIONS
33327,"Resonance, resounding",ORGANIC MATTER
46324,"Teaching, prepare",MODES OF COMMUNICATION
11952,"Chance, turn up",CAUSATION
23646,"Impulse, thwack",MOTION
63575,"Aid, give an impulse to",ANTAGONISM
69346,"Restraint, hold fast",GENERAL INTERSOCIAL VOLITION
53285,"Motive, carry away",VOLITION IN GENERAL
83705,"Friendship, friendliness",SYMPATHETIC AFFECTIONS
7328,"Triality, cube root",NUMBER
24284,"Regression, regurgitate",MOTION
86345,"Philanthropy, citizen of the world",SYMPATHETIC AFFECTIONS
54725,"Requirement, called for",PROSPECTIVE VOLITION
4141,"Part, divide",QUANTITY
92900,"Pseudo-revelation, Dagon",RELIGIOUS AFFECTIONS
51921,"Resolution, pluck",VOLITION IN GENERAL
59241,"Alarm, fire cross",PROSPECTIVE VOLITION
24628,"Divergence, branch off",MOTION
91320,"Lawyer, leader",MORAL  AFFECTIONS
50885,"Dissertation, critique",MEANS OF COMMUNICATING IDEAS
25027,"Reception, intromission",MOTION
78408,"Amusement, bauble",PERSONAL AFFECTIONS
20386,"Convolution, twine",FORM
26950,"World, planetoid",MATTER IN GENERAL
23593,"Slowness, bit by bit",MOTION
69529,"Prison, brake",GENERAL INTERSOCIAL VOLITION
52850,"Impulse, on the spur of the occasion",VOLITION IN GENERAL
9137,"The past, over night",TIME
58990,"Danger, reduced to the last extremity",PROSPECTIVE VOLITION
88110,"Disapprobation, think ill of",MORAL  AFFECTIONS
86816,"Revenge, unforgiving",SYMPATHETIC AFFECTIONS
35595,"Yellowness, xanthous",ORGANIC MATTER
88591,"Detractor, satirist",MORAL  AFFECTIONS
26558,"Evolution, untwine",MOTION
59932,"Use, call into play",PROSPECTIVE VOLITION
55835,"Utility, render useful",PROSPECTIVE VOLITION
86163,"Malevolence, ruthless",SYMPATHETIC AFFECTIONS
32894,"Fetor, nidorous",ORGANIC MATTER
93804,"Clergy, stylite",RELIGIOUS AFFECTIONS
17372,"Summit, nob",DIMENSIONS
39130,"Certainty, well-founded",MATERIALS FOR REASONING
90847,"Libertine, courtesan",MORAL  AFFECTIONS
7589,"Plurality, several",NUMBER
89396,"Virtue, laudable",MORAL  AFFECTIONS
42948,"Memory, learn at one's fingers'",EXTENSION OF THOUGHT
81283,"Desire, play a good knife and fork",PERSONAL AFFECTIONS
41072,"Knowledge, apprehension",RESULTS OF REASONING
7093,"Unity, two hearts that beat as one",NUMBER
84870,"Love, attach",SYMPATHETIC AFFECTIONS
3422,"Simpleness, homogeneity",QUANTITY
91285,"Judge, tribune",MORAL  AFFECTIONS
19142,"Interposition, intercalation",DIMENSIONS
52147,"Perseverance, indomitable",VOLITION IN GENERAL
51182,"The drama, histrionic art",MEANS OF COMMUNICATING IDEAS
84306,"Seclusion, exclusion, unintroduced",SYMPATHETIC AFFECTIONS
51321,"The drama, stager",MEANS OF COMMUNICATING IDEAS
21473,"Opening, opening",FORM
39097,"Certainty, res judicata",MATERIALS FOR REASONING
32336,"Pungency, unsavoriness",ORGANIC MATTER
28452,"Gulf, lake, belt",INORGANIC MATTER
42873,"Memory, look back",EXTENSION OF THOUGHT
86848,"Jealousy, envious",SYMPATHETIC AFFECTIONS
40092,"Misjudgment, obliquity of judgment",RESULTS OF REASONING
23170,"Ship, hydroplane",MOTION
57055,"Uncleanness, rotten",PROSPECTIVE VOLITION
55563,"Importance, core",PROSPECTIVE VOLITION
40147,"Misjudgment, superficial conceptions",RESULTS OF REASONING
60911,"Haste, headlong",VOLUNTARY ACTION
30475,"Vegetable, herbaceous",ORGANIC MATTER
9123,"The past, exploded",TIME
11009,"Revolution, convulsion",CHANGE
10227,"Untimeliness, too late for",TIME
92761,"Heterodoxy, Romanist",RELIGIOUS AFFECTIONS
77797,"Rejoicing, le roi est mort",PERSONAL AFFECTIONS
23422,"Velocity, nimble footed",MOTION
16055,"Expansion, blowzy",DIMENSIONS
45883,"Messenger, United Parcel Service",MODES OF COMMUNICATION
80018,"Ridiculousness, awkward",PERSONAL AFFECTIONS
88183,"Disapprobation, be outspoken",MORAL  AFFECTIONS
68427,"Compulsion, the sword",GENERAL INTERSOCIAL VOLITION
84552,"Discourtesy, spinosity",SYMPATHETIC AFFECTIONS
29409,"Organization, ovary",ORGANIC MATTER
3232,"Nonaddition, subtraction, cut away",QUANTITY
57782,"Deterioration, moth and rust",PROSPECTIVE VOLITION
20872,"Sharpness, spine",FORM
44207,"Unintelligibility, enigmatical",NATURE OF IDEAS COMMUNICATED
67740,"Government, her majesty's",GENERAL INTERSOCIAL VOLITION
14112,"Concurrence, cooperation",CAUSATION
64873,"Defense, entrench",ANTAGONISM
46021,"Affirmation, broad",MODES OF COMMUNICATION
25167,"Ejection, banish",MOTION
1573,"Prototype, negative",RELATION
13022,"Destruction, extinct",CAUSATION
18890,"Clothing, brogan",DIMENSIONS
48201,"Record, take note",MEANS OF COMMUNICATING IDEAS
93708,"Clergy, bishop",RELIGIOUS AFFECTIONS
68732,"Servant, henchman",GENERAL INTERSOCIAL VOLITION
11817,"Effect, hereditary",CAUSATION
40004,"Discovery, revelation",RESULTS OF REASONING
21562,"Opening, vista",FORM
81793,"Wonder, lost in wonder",PERSONAL AFFECTIONS
34540,"Light, unobscured",ORGANIC MATTER
53728,"Intention, advisedly",PROSPECTIVE VOLITION
17533,"Horizontality, croquet ground",DIMENSIONS
45792,"News, going about",MODES OF COMMUNICATION
25677,"Excretion, exhalation",MOTION
86527,"Pity, have pity",SYMPATHETIC AFFECTIONS
15305,"Receptacle, creel",SPACE IN GENERAL
90768,"Impurity, coarse",MORAL  AFFECTIONS
19453,"Front, foreground",DIMENSIONS
30319,"Animal, vixen",ORGANIC MATTER
90101,"Atonement, shrive",MORAL  AFFECTIONS
55648,"Importance, grave",PROSPECTIVE VOLITION
24164,"Progression, pass forwards",MOTION
75422,"Excitation, work up",AFFECTIONS IN GENERAL
35660,"Blueness, bluish",ORGANIC MATTER
67282,"Adversity, downfall",RESULTS OF VOLUNTARY ACTION
16007,"Expansion, pullulate",DIMENSIONS
90955,"Legality, jus gentium",MORAL  AFFECTIONS
58286,"Remedy, pick-meup",PROSPECTIVE VOLITION
79707,"Vulgarity, boorishness",PERSONAL AFFECTIONS
68516,"Master, sirdar",GENERAL INTERSOCIAL VOLITION
82387,"Commonalty, bourgeoisie",PERSONAL AFFECTIONS
57614,"Improvement, repair",PROSPECTIVE VOLITION
25395,"Food, entremet",MOTION
18056,"Inversion, upside down",DIMENSIONS
60934,"Haste, immediately",VOLUNTARY ACTION
86511,"Pity, clemency",SYMPATHETIC AFFECTIONS
45155,"Concealment, bury",MODES OF COMMUNICATION
75709,"Excitability, chafe",AFFECTIONS IN GENERAL
9773,"Adolescence, majority",TIME
16331,"Nearness, border upon",DIMENSIONS
30032,"Interment, shroud",ORGANIC MATTER
85900,"Benevolence, good feeling",SYMPATHETIC AFFECTIONS
35865,"Vision, cornea",ORGANIC MATTER
78196,"Amusement, tennis court",PERSONAL AFFECTIONS
25988,"Shortcoming, cave in",MOTION
86651,"Gratitude, tender thanks",SYMPATHETIC AFFECTIONS
30699,"Agriculture, delve",ORGANIC MATTER
47020,"Falsehood, collusory",MODES OF COMMUNICATION
40013,"Discovery, trace out",RESULTS OF REASONING
30124,"Interment, elegiac",ORGANIC MATTER
32912,"Acridity, bitter",ORGANIC MATTER
20355,"Convolution, windings and turnings",FORM
58013,"Deterioration, decrepit",PROSPECTIVE VOLITION
61503,"Workshop, bindery",VOLUNTARY ACTION
84444,"Courtesy, nod to",SYMPATHETIC AFFECTIONS
74266,"Value, penny",POSSESSIVE RELATIONS
58022,"Deterioration, done for",PROSPECTIVE VOLITION
12709,"Production, fruit",CAUSATION
55574,"Importance, prima donna",PROSPECTIVE VOLITION
52828,"Impulse, extemporize",VOLITION IN GENERAL
47322,"Deception, deceptive",MODES OF COMMUNICATION
50423,"Writing, bad hand",MEANS OF COMMUNICATING IDEAS
14016,"Absence of influence, unconducive",CAUSATION
15294,"Receptacle, vase",SPACE IN GENERAL
78508,"Amusement, die with laughter",PERSONAL AFFECTIONS
4433,"Exclusion, exile",QUANTITY
79699,"Vulgarity, courseness",PERSONAL AFFECTIONS
23913,"Direction, near the wind",MOTION
18710,"Clothing, waistcoat",DIMENSIONS
11989,"Power, power",CAUSATION
65881,"Combatant, spear bearer",ANTAGONISM
76289,"Pain, go hard with",PERSONAL AFFECTIONS
75137,"Sensibility, spirited",AFFECTIONS IN GENERAL
6055,"Focus, rallying point",ORDER
5156,"Precursor, overture",ORDER
4327,"Completeness, with a vengeance",QUANTITY
46404,"Misteaching, misrepresent",MODES OF COMMUNICATION
30734,"Mankind, humanitarian",ORGANIC MATTER
33018,"Loudness, tintamarre",ORGANIC MATTER
77457,"Cheerfulness, Int",PERSONAL AFFECTIONS
40743,"Credulity, silly",RESULTS OF REASONING
51929,"Resolution, self control",VOLITION IN GENERAL
54352,"Plan, design",PROSPECTIVE VOLITION
62948,"Difficulty, perdre son Latin",ANTAGONISM
74431,"Cheapness, low",POSSESSIVE RELATIONS
25793,"Extraction, evolution",MOTION
60419,"Activity, make the most of one's time",VOLUNTARY ACTION
63385,"Hindrance, block up",ANTAGONISM
65726,"Submission, submissive",ANTAGONISM
57626,"Improvement, fructify",PROSPECTIVE VOLITION
63414,"Hindrance, encumber",ANTAGONISM
73214,"Money, sou",POSSESSIVE RELATIONS
5429,"End, point",ORDER
60377,"Activity, hustler",VOLUNTARY ACTION
62652,"Cunning, have cut one's eyeteeth",VOLUNTARY ACTION
14468,"Location, surroundings",SPACE IN GENERAL
83548,"Servility, prostration",PERSONAL AFFECTIONS
35271,"Blackness, dark color",ORGANIC MATTER
5933,"Assemblage, lump together",ORDER
66141,"Arms, carronade",ANTAGONISM
77302,"Cheerfulness, spirits",PERSONAL AFFECTIONS
88758,"Accusation, cast a stone at",MORAL  AFFECTIONS
61823,"Director, Jack in office",VOLUNTARY ACTION
61266,"Fatigue, strain",VOLUNTARY ACTION
70646,"Promise, swear a witness",CONDITIONAL INTERSOCIAL VOLITION
53250,"Motive, have influence over",VOLITION IN GENERAL
65095,"Contention, sparring",ANTAGONISM
20540,"Rotundity, tres atque rotundus",FORM
66021,"Arms, stand of arms",ANTAGONISM
67518,"Government, wappentake",GENERAL INTERSOCIAL VOLITION
71525,"Property, rent roll",POSSESSIVE RELATIONS
89075,"Improbity, stoop",MORAL  AFFECTIONS
74979,"Feeling, impress",AFFECTIONS IN GENERAL
6519,"Unconformity, hinny",ORDER
62856,"Difficulty, hard nut to crack",ANTAGONISM
63314,"Hindrance, spoke",ANTAGONISM
76467,"Pleasurableness, gladden the heart",PERSONAL AFFECTIONS
79964,"Fashion, a l' anglaise",PERSONAL AFFECTIONS
8213,"Course, progressive",TIME
56470,"Perfection, bring to perfection",PROSPECTIVE VOLITION
39342,"Uncertainty, unauthentic",MATERIALS FOR REASONING
