,Final_Words,Class
75279,"Insensibility, sleepy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
27385,"Hardness, vitrify",CLASS III WORDS RELATING TO MATTER
41494,"Ignoramus, asshole",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
67711,"Government, princely",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
48298,"Representation, illustration",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
88678,"Vindication, plead ignorance",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
92988,"Piety, adopted",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
36634,"Disappearance, leave not a rack behind",CLASS III WORDS RELATING TO MATTER
55136,"Waste, exhaustion",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36641,"Disappearance, lose sight of",CLASS III WORDS RELATING TO MATTER
93869,"Laity, lay",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
59312,"Preservation, keep up",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
46256,"Teaching, test",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
58516,"Remedy, registered nurse",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
27054,"Gravity, trutination",CLASS III WORDS RELATING TO MATTER
63307,"Hindrance, snag",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
53105,"Motive, ground",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
14751,"Nullibiety, absence, wanting",CLASS II WORDS RELATING TO SPACE
68874,"Servant, creature",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
61725,"Direction, have the direction",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
92356,"Demon, ghost",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
28280,"Dryness, vacuum dry",CLASS III WORDS RELATING TO MATTER
64547,"Attack, punch",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
79746,"Vulgarity, in bad taste vulgar",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
50366,"Writing, typewriting",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
61642,"Direction, bossism",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
41066,"Knowledge, experience",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
78784,"Wit, spirituel",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
39415,"Reasoning, principle",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
19754,"Form, carve",CLASS II WORDS RELATING TO SPACE
64624,"Attack, let out at",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37766,"Neglect, give the go-by to",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
39439,"Reasoning, casuist",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49534,"Plainness, matter-of-fact",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
56392,"Badness, horrid",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
76473,"Pleasurableness, stimulate",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1552,"Prototype, exemplar",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
68103,"Lenity, tolerant",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
89266,"Selfishness, self- indulgence",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77435,"Cheerfulness, frolicsome",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93848,"Clergy, the Right Reverend",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
14758,"Nullibiety, absence, unoccupied",CLASS II WORDS RELATING TO SPACE
63796,"Opposition, with crossed bayonets",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
89921,"Bad man, varlet",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
11938,"Chance, accidentalness",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
67302,"Adversity, have seen better days",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
84067,"Sociality, wedding reception",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
40187,"Misjudgment, rush to a conclusion",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
88458,"Detraction, backbiting",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
20873,"Sharpness, spicule",CLASS II WORDS RELATING TO SPACE
88459,"Detraction, scandalum magnatum",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
71384,"Property, lordship",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
69652,"Commission, charge",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
11706,"153,cause, open the door to",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
14088,"Liability, lay oneself open to",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
31462,"Heat, thermometer",CLASS III WORDS RELATING TO MATTER
71483,"Property, fieff",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
26896,"Immateriality, unembodied",CLASS III WORDS RELATING TO MATTER
24175,"Progression, work one's way",CLASS II WORDS RELATING TO SPACE
5181,"Sequel, rear",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
87142,"Dueness, up to the mark",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
29255,"Unctuousness, sebaceous",CLASS III WORDS RELATING TO MATTER
18468,"Covering, facing",CLASS II WORDS RELATING TO SPACE
17459,"Base, based on",CLASS II WORDS RELATING TO SPACE
25306,"Food, jaws",CLASS II WORDS RELATING TO SPACE
85943,"Benevolence, view with an eye of favor",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
47235,"Deception, out maneuver",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
9022,"Futurity, upon which",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
58333,"Remedy, bolus",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30952,"Sexuality, male",CLASS III WORDS RELATING TO MATTER
22068,"Journey, flit",CLASS II WORDS RELATING TO SPACE
310,"Intrinsicality, ego",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
26000,"Shortcoming, perfunctory",CLASS II WORDS RELATING TO SPACE
27018,"World, nebular",CLASS III WORDS RELATING TO MATTER
54486,"Plan, lay a train",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
10683,"Permanence, stationary",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
82785,"Humility, demean oneself",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77962,"Amusement, fun",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
72097,"Borrowing, pledging",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
40648,"Unbelief, doubt, raise a question",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
56136,"Goodness, cream",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
16056,"Expansion, bigswoln",CLASS II WORDS RELATING TO SPACE
93631,"Churchdom, consistorial court",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
1583,"Agreement, accordance",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
49753,"Voice, stress",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
22855,"Vehicle, runabout",CLASS II WORDS RELATING TO SPACE
38792,"Qualification, if",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
28182,"Air, weatherwise",CLASS III WORDS RELATING TO MATTER
66988,"Failure, of no effect",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
14130,"Concurrence, unite",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
36958,"Thought, deliberative",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
17217,"Lowness, neap tide",CLASS II WORDS RELATING TO SPACE
10618,"Change, still ending and beginning still",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
35203,"Achromatism, pale as death",CLASS III WORDS RELATING TO MATTER
83958,"Enemy, enemy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
57356,"Disease, idiocy",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
56550,"Imperfection, not perfect",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
5086,"Sequence, secundines",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
78251,"Amusement, rounders",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
53287,"Motive, wheedle",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
37815,"Neglect, inexact",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
83410,"Insolence, presumption",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
8946,"Futurity, coming days",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51494,"Will, do upon one's own authority",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
79516,"Jewelry, alexandrite",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87103,"Dueness, constitutional",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90395,"Gluttony, cram",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
2820,"Superiority, o'ertop",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
59251,"Alarm, red light",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
57932,"Deterioration, break up",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
51034,"Poetry, *monody",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
55987,"Inutility, superfluous",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
82622,"Title, handle to one's name",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
21822,"Motion, velocity",CLASS II WORDS RELATING TO SPACE
7326,"Triality, third power",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
93153,"Irreligion, agnostic",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17829,"Support, horn",CLASS II WORDS RELATING TO SPACE
27726,"Pulverulence, detritus",CLASS III WORDS RELATING TO MATTER
65592,"Pacification, keep the peace",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
44287,"Equivocalness, amphibolous",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
73385,"Treasurer, purser",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
36388,"Visibility, live in a glass house",CLASS III WORDS RELATING TO MATTER
62211,"Skill, up to",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
73845,"Payment, liquidator",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
66630,"Success, get in the harvest",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
52571,"Caprice, particular",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
13765,"Violence, through thick and thin",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
72446,"Stealing, carry off",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45361,"Disclosure, stool pigeon",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
33219,"Roll, drumroll",CLASS III WORDS RELATING TO MATTER
28359,"Land, neck of land",CLASS III WORDS RELATING TO MATTER
11213,"Changeableness, checkered",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
32719,"Odor, emanation",CLASS III WORDS RELATING TO MATTER
86073,"Malevolence, bear spleen",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
93075,"Impiety, snuffle",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
10518,"Irregularity of recurrence, unmethodical",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
72151,"Taking, divestment",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30805,"Man, gaffer",CLASS III WORDS RELATING TO MATTER
17068,"Height, barrow",CLASS II WORDS RELATING TO SPACE
71313,"Participation, have a hand in",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
32383,"Pungency, high-",CLASS III WORDS RELATING TO MATTER
75552,"Excitation, ebullient",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
18547,"Covering, cucullate",CLASS II WORDS RELATING TO SPACE
32436,"Bitterness, turmeric",CLASS III WORDS RELATING TO MATTER
51941,"Resolution, obstinacy",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
22434,"Traveler, foot passenger",CLASS II WORDS RELATING TO SPACE
59993,"Disuse, lay aside",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
9517,"Youth, puberty",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
43198,"Inexpectation, false expectation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
10391,"Regularity of recurrence, periodicity, catamenia",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
12348,"Strength, strengthening",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
40120,"Misjudgment, bias",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
5097,"Sequence, append",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
35838,"Vision, espionnage",CLASS III WORDS RELATING TO MATTER
84830,"Love, have a love",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
3919,"Combination, impregnate",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
49058,"Nomenclature, compellation",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
60182,"Inaction, quiescence",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
38905,"Impossibility, extract sunbeams from cucumbers",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
2655,"Smallness, halfway",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
7324,"Triality, triskelion",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
78222,"Amusement, cricket",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4467,"Exclusion, garble",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
83113,"Ostentation, mummery",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
91354,"Lawyer, practice at the bar",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
49577,"Ornament, fine writing",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
27573,"Tenacity, be tenacious",CLASS III WORDS RELATING TO MATTER
13564,"Violence, blow up",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
87815,"Contempt, the sound of public scorn",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4583,"Order, form",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
18602,"Clothing, garniture",CLASS II WORDS RELATING TO SPACE
20475,"Rotundity, conoid",CLASS II WORDS RELATING TO SPACE
56790,"Uncleanness, mildew",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
5363,"Beginning, make a fresh start",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
27358,"Hardness, crag",CLASS III WORDS RELATING TO MATTER
76840,"Painfulness, tormenting",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
997,"Contrariety, contradictory",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
71405,"Property, seizin",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
90873,"Libertine, mopsy",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
77506,"Dejection, disconsolateness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
12359,"Strength, strengthen",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
59263,"Alarm, beat the alarm",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
53693,"Intention, study to",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
13405,"Physical energy, splutter",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
49474,"Feebleness, feeble",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
34763,"Dimness, looming",CLASS III WORDS RELATING TO MATTER
11401,"Eventuality, bare facts",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
28432,"Gulf, lake, estuary",CLASS III WORDS RELATING TO MATTER
27170,"Levity, buoyant",CLASS III WORDS RELATING TO MATTER
61189,"Repose, holiday",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
17200,"Lowness, lowness",CLASS II WORDS RELATING TO SPACE
21799,"Motion, movement",CLASS II WORDS RELATING TO SPACE
24546,"Repulsion, repulsion",CLASS II WORDS RELATING TO SPACE
14425,"Situation, chorography",CLASS II WORDS RELATING TO SPACE
13002,"Destruction, make mincemeat of",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
87447,"Dereliction of duty, transgress",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56648,"Cleanness, broom",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
90348,"Fasting, starve",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
5158,"Precursor, symphony",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
22876,"Vehicle, droshki",CLASS II WORDS RELATING TO SPACE
74392,"Dearness, at great cost",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
55926,"Inutility, rubbish heap",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
26832,"Materiality, frame",CLASS III WORDS RELATING TO MATTER
5423,"End, extremity",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
18146,"Crossing, raddle",CLASS II WORDS RELATING TO SPACE
36273,"Optical instruments, cheval-glass",CLASS III WORDS RELATING TO MATTER
53825,"Chance, trust to chance",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
63904,"Cooperation, take part with",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
13586,"Violence, Tisiphone",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
77817,"Lamentation, cry",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
86544,"Pity, give quarter",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
15972,"Expansion, gemmation",CLASS II WORDS RELATING TO SPACE
25982,"Shortcoming, stick in the mud",CLASS II WORDS RELATING TO SPACE
53410,"Dissuasion, hold back",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
39833,"Confutation, overturn scatter to the winds",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
71813,"Giving, contribution",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
86020,"Malevolence, unkindness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
45870,"Messenger, Ariel",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
38605,"Measurement, noticeable",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
21959,"Quiescence, rest and be thankful",CLASS II WORDS RELATING TO SPACE
91791,"Reward, reguerdon",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90676,"Purity, a soul as white as heaven",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
90829,"Libertine, fast man",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
55316,"Insufficiency, dearth",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
3382,"Mixture, tincture",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
32085,"Refrigerator, liquid nitrogen",CLASS III WORDS RELATING TO MATTER
34099,"Musical instruments, cremona",CLASS III WORDS RELATING TO MATTER
90628,"Drunkenness, drunk as a wheelbarrow",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87949,"Approbation, receive honorable mention",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56835,"Uncleanness, dross",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
72163,"Taking, resumption",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
54752,"Instrumentality, vehicle",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
14028,"Tendency, bias",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
56310,"Badness, do evil",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
78560,"Weariness, sickness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
3941,"Decomposition, disembody",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
51784,"Willingness, willingly",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
73794,"Debt, involved",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
19337,"Edge, fauces",CLASS II WORDS RELATING TO SPACE
12654,"Production, labor",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
58875,"Danger, clouds in the horizon",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
76401,"Pleasurableness, seduction",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
24515,"Attraction, magnet",CLASS II WORDS RELATING TO SPACE
25405,"Food, broth",CLASS II WORDS RELATING TO SPACE
67065,"Trophy, crown",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
19803,"Amorphism, unfashioned",CLASS II WORDS RELATING TO SPACE
50954,"Compendium, extracts",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
49646,"Elegance, round a period",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
34125,"Musical instruments, organ",CLASS III WORDS RELATING TO MATTER
1731,"Disagreement, incongruence",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
71500,"Property, right of user",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
91163,"Tribunal, inquisition",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
87405,"Duty, at one's own risk",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
25875,"Passage, cut across",CLASS II WORDS RELATING TO SPACE
37783,"Neglect, be caught napping",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
89047,"Improbity, jobbing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
82344,"Nobility, personage of rank",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
43881,"Imagination, unsubsantial",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
71634,"Relinquishment, relinquishment",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
30327,"Animal, coyote",CLASS III WORDS RELATING TO MATTER
17554,"Horizontality, loll",CLASS II WORDS RELATING TO SPACE
70222,"Consent, be it so",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
54359,"Plan, precaution",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
62810,"Artlessness, liberavi animam meam",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
45829,"Secret, monogram",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
74499,"Liberality, ungrudging",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
396,"Intrinsicality, internal",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
10650,"Permanence, dwell",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
59470,"Preparation, rehearsal",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
27944,"Gaseity, flatus",CLASS III WORDS RELATING TO MATTER
85060,"Hate, reprehensible",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
56739,"Cleanness, make a clean sweep of",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
25051,"Reception, bring in",CLASS II WORDS RELATING TO SPACE
92586,"Heterodoxy, schismaticalness",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
71388,"Property, stake",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
33676,"Melody, concord, sustained note",CLASS III WORDS RELATING TO MATTER
23240,"Ship, private aviation",CLASS II WORDS RELATING TO SPACE
13058,"Reproduction, reproduce",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
37361,"Attention, rivet the attention",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
69596,"Keeper, protector",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
47209,"Deception, hoodwink",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
86693,"Ingratitude, unacknowledged",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
44751,"Latency, implication, adumbration",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
53006,"Habit, used to",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
46527,"Teacher, bear leader",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
29442,"Inorganization, mineralogy",CLASS III WORDS RELATING TO MATTER
15812,"Littleness, manikin",CLASS II WORDS RELATING TO SPACE
90953,"Legality, droit des gens",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
38175,"Experiment, touchstone",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
3270,"Adjunct, additament",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
56402,"Badness, base",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
22459,"Traveler, condottiere",CLASS II WORDS RELATING TO SPACE
26557,"Evolution, unfurl",CLASS II WORDS RELATING TO SPACE
37217,"Attention, intense thought",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
88956,"Probity, reputable",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
35814,"Vision, eyesight",CLASS III WORDS RELATING TO MATTER
64021,"Auxiliary, candle-holder",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
64656,"Attack, pelt",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
50033,"Stammering, stammer",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
52207,"Irresolution, hesitate",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
86776,"Revenge, sweet revenge",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
4353,"Incompleteness, hole",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
43851,"Imagination, represent oneself",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
7064,"Unity, unimodal",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
69347,"Restraint, keep a tight hand on",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
31078,"Physical sensibility, consciousness",CLASS III WORDS RELATING TO MATTER
23489,"Slowness, tortoise",CLASS II WORDS RELATING TO SPACE
34150,"Musical instruments, serpent",CLASS III WORDS RELATING TO MATTER
90054,"Impenitence, unreclaimed",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
17747,"Support, trave",CLASS II WORDS RELATING TO SPACE
661,"Relation, comparable",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
75962,"Inexcitability, grave as a judge",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
75603,"Excitation, appetizing",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
83428,"Insolence, swell",CLASS VI WORDS RELATING TO THE SENTIMENT AND MORAL POWERS
26620,"Oscillation, roll",CLASS II WORDS RELATING TO SPACE
27460,"Softness, knead",CLASS III WORDS RELATING TO MATTER
20278,"Circularity, loop",CLASS II WORDS RELATING TO SPACE
37757,"Neglect, slur over",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
25131,"Ejection, secern",CLASS II WORDS RELATING TO SPACE
6104,"Class, gender",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
62022,"Council, pourparler",CLASS V WORDS RELATING TO THE VOLUNTARY POWERS
3963,"Whole, ensemble",CLASS I WORDS EXPRESSING ABSTRACT RELATIONS
37187,"Attention, introspection",CLASS IV WORDS RELATING TO THE INTELLECTUAL FACULTIES
20792,"Concavity, basin",CLASS II WORDS RELATING TO SPACE
