,Final_Words,Section
60728,"Inactivity, sleep like a log",SECTION III. VOLUNTARY ACTION
26839,"Materiality, materials",SECTION I. MATTER IN GENERAL
42205,"Imbecility, folly, stolidity",SECTION V. RESULTS OF REASONING
2847,"Superiority, break the record",SECTION III. QUANTITY
85201,"Resentment, get into a rage",SECTION III. SYMPATHETIC AFFECTIONS
61638,"Direction, conduct",SECTION III. VOLUNTARY ACTION
74410,"Cheapness, free seats",SECTION IV. POSSESSIVE RELATIONS
78889,"Humorist, harlequin",SECTION II. PERSONAL AFFECTIONS
31870,"Calefaction, roast",SECTION III. ORGANIC MATTER
27253,"Density, gel",SECTION II. INORGANIC MATTER
93575,"Churchdom, archbishopric",SECTION V. RELIGIOUS AFFECTIONS
56811,"Uncleanness, beast",SECTION II. PROSPECTIVE VOLITION
34831,"Luminary, lantern",SECTION III. ORGANIC MATTER
43463,"Prediction, augurate",SECTION VI. EXTENSION OF THOUGHT
27064,"Gravity, lb",SECTION I. MATTER IN GENERAL
85306,"Resentment, fool to the top of one's bent",SECTION III. SYMPATHETIC AFFECTIONS
51133,"Poetry, anapestic",SECTION III. MEANS OF COMMUNICATING IDEAS
63387,"Hindrance, belay",SECTION IV. ANTAGONISM
57207,"Disease, infestation",SECTION II. PROSPECTIVE VOLITION
61520,"Workshop, at the shop",SECTION III. VOLUNTARY ACTION
52058,"Resolution, a tort et a travers",SECTION I. VOLITION IN GENERAL
20315,"Circularity, cycloid",SECTION III. FORM
73816,"Payment, defrayment",SECTION IV. POSSESSIVE RELATIONS
81413,"Desire, the mouth watering",SECTION II. PERSONAL AFFECTIONS
39483,"Reasoning, be at issue",SECTION IV. REASONING PROCESSES
4110,"Part, debris",SECTION III. QUANTITY
52296,"Obstinacy, obduracy",SECTION I. VOLITION IN GENERAL
64720,"Defense, entrenchment",SECTION IV. ANTAGONISM
24335,"Propulsion, screw",SECTION IV. MOTION
43630,"Supposition, conceit",SECTION VII. CREATIVE THOUGHT
26232,"Depression, genuflection",SECTION IV. MOTION
53816,"Chance, gamester",SECTION II. PROSPECTIVE VOLITION
92702,"Heterodoxy, positivist",SECTION V. RELIGIOUS AFFECTIONS
23952,"Deviation, alter one's course",SECTION IV. MOTION
65899,"Combatant, artillery",SECTION IV. ANTAGONISM
14611,"Displacement, out of place",SECTION I. SPACE IN GENERAL
91760,"Punishment, suffer the ultimate penalty",SECTION IV. MORAL  AFFECTIONS
13556,"Violence, outburst",SECTION VIII. CAUSATION
82802,"Humility, feel shame",SECTION II. PERSONAL AFFECTIONS
70647,"Promise, promising",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
73936,"Nonpayment, protested bills",SECTION IV. POSSESSIVE RELATIONS
64908,"Defense, armed cap-a-pie",SECTION IV. ANTAGONISM
85137,"Resentment, choler",SECTION III. SYMPATHETIC AFFECTIONS
41123,"Knowledge, general information",SECTION V. RESULTS OF REASONING
86439,"Evil doer, snake in the grass",SECTION III. SYMPATHETIC AFFECTIONS
24355,"Propulsion, marksman",SECTION IV. MOTION
89121,"Improbity, little",SECTION IV. MORAL  AFFECTIONS
70510,"Deprecation, protest",SECTION II. SPECIAL INTERSOCIAL VOLITION
11988,"Chance, There but for the grace of God go I",SECTION VIII. CAUSATION
10559,"Change, vary",SECTION VII. CHANGE
18967,"Clothing, fold up",SECTION II. DIMENSIONS
36022,"Blindness, look another way",SECTION III. ORGANIC MATTER
24731,"Arrival, meet",SECTION IV. MOTION
57903,"Deterioration, overrun",SECTION II. PROSPECTIVE VOLITION
9685,"Infant, sap",SECTION VI. TIME
49222,"Solecism, incongruous",SECTION III. MEANS OF COMMUNICATING IDEAS
15977,"Expansion, bulb",SECTION II. DIMENSIONS
18901,"Clothing, legging",SECTION II. DIMENSIONS
66539,"Success, killing",SECTION V. RESULTS OF VOLUNTARY ACTION
23226,"Ship, zeppelin",SECTION IV. MOTION
38978,"Probability, fair chance",SECTION III. MATERIALS FOR REASONING
81815,"Wonder, incredible",SECTION II. PERSONAL AFFECTIONS
2842,"Superiority, come first",SECTION III. QUANTITY
27282,"Density, gnarled",SECTION II. INORGANIC MATTER
73241,"Money, Post Office order",SECTION IV. POSSESSIVE RELATIONS
76129,"Pleasure, thrice happy",SECTION II. PERSONAL AFFECTIONS
20841,"Concavity, depressed",SECTION III. FORM
288,"Unsubstantiality, airy",SECTION I. EXISTENCE
70307,"Refusal, hang fire",SECTION II. SPECIAL INTERSOCIAL VOLITION
21559,"Opening, alley",SECTION III. FORM
89944,"Penitence, contrition",SECTION IV. MORAL  AFFECTIONS
79689,"Vulgarity, vulgarism",SECTION II. PERSONAL AFFECTIONS
29823,"Killing, hatchet man",SECTION III. ORGANIC MATTER
65798,"Combatant, yeomanry",SECTION IV. ANTAGONISM
75475,"Excitation, distract",SECTION I. AFFECTIONS IN GENERAL
15355,"Receptacle, cruet",SECTION I. SPACE IN GENERAL
60014,"Disuse, unspent",SECTION II. PROSPECTIVE VOLITION
67421,"Authority, preponderate",SECTION I. GENERAL INTERSOCIAL VOLITION
56259,"Goodness, unexceptionable",SECTION II. PROSPECTIVE VOLITION
33926,"Music, alla capella",SECTION III. ORGANIC MATTER
15259,"Receptacle, net",SECTION I. SPACE IN GENERAL
37544,"Inattention, percursory",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
61274,"Fatigue, drowsy",SECTION III. VOLUNTARY ACTION
62694,"Cunning, Machiavelian",SECTION III. VOLUNTARY ACTION
54207,"Business, matter",SECTION II. PROSPECTIVE VOLITION
78730,"Wit, play upon words",SECTION II. PERSONAL AFFECTIONS
83333,"Boasting, Gascon",SECTION II. PERSONAL AFFECTIONS
34194,"Musical instruments, tom-tom",SECTION III. ORGANIC MATTER
22717,"Carrier, critter",SECTION IV. MOTION
91499,"Acquittal, whitewash",SECTION IV. MORAL  AFFECTIONS
13706,"Violence, unmitigated",SECTION VIII. CAUSATION
55678,"Importance, superior",SECTION II. PROSPECTIVE VOLITION
9086,"The past, have expired",SECTION VI. TIME
8437,"Perpetuity, go on forever",SECTION VI. TIME
33221,"Roll, tantara",SECTION III. ORGANIC MATTER
9070,"The past, medievalism",SECTION VI. TIME
65888,"Combatant, sharpshooter",SECTION IV. ANTAGONISM
43312,"Disappointment, stand aghast",SECTION VI. EXTENSION OF THOUGHT
83763,"Friendship, hold out the right hand of fellowship",SECTION III. SYMPATHETIC AFFECTIONS
900,"Correlation, reciprocally",SECTION II. RELATION
33610,"Ululation, blatter",SECTION III. ORGANIC MATTER
32625,"Sweetness, meade",SECTION III. ORGANIC MATTER
47689,"Indication, epigraph",SECTION III. MEANS OF COMMUNICATING IDEAS
20195,"Curvature, clypeate",SECTION III. FORM
72813,"Sale, on the market",SECTION IV. POSSESSIVE RELATIONS
70266,"Offer, offered",SECTION II. SPECIAL INTERSOCIAL VOLITION
12289,"Impotence, null and void",SECTION VIII. CAUSATION
45268,"Concealment, sly",SECTION II. MODES OF COMMUNICATION
93637,"Churchdom, translate",SECTION V. RELIGIOUS AFFECTIONS
60131,"Action, play a part in",SECTION III. VOLUNTARY ACTION
82394,"Commonalty, vulgar herd",SECTION II. PERSONAL AFFECTIONS
16132,"Contraction, compress",SECTION II. DIMENSIONS
70154,"Prohibition, Int",SECTION II. SPECIAL INTERSOCIAL VOLITION
7895,"Repetition, above-mentioned",SECTION V. NUMBER
18541,"Covering, imbricated",SECTION II. DIMENSIONS
10609,"Change, mutatis mutandis",SECTION VII. CHANGE
40573,"Belief, me judice",SECTION V. RESULTS OF REASONING
11503,"Eventuality, in the air",SECTION VII. CHANGE
40036,"Discovery, unlock",SECTION V. RESULTS OF REASONING
87087,"Dueness, enforce",SECTION IV. MORAL  AFFECTIONS
15518,"Receptacle, dining room",SECTION I. SPACE IN GENERAL
84747,"Love, gallantry",SECTION III. SYMPATHETIC AFFECTIONS
45571,"Publication, notice",SECTION II. MODES OF COMMUNICATION
77633,"Dejection, in the sulks",SECTION II. PERSONAL AFFECTIONS
89814,"Bad man, wrongdoer",SECTION IV. MORAL  AFFECTIONS
2885,"Superiority, beyond comparison",SECTION III. QUANTITY
91664,"Punishment, beat",SECTION IV. MORAL  AFFECTIONS
960,"Contrariety, inversion",SECTION II. RELATION
85331,"Resentment, acharne",SECTION III. SYMPATHETIC AFFECTIONS
66758,"Success, unbeaten",SECTION V. RESULTS OF VOLUNTARY ACTION
62743,"Artlessness, candor",SECTION III. VOLUNTARY ACTION
20015,"Angularity, gambrel roof",SECTION III. FORM
17180,"Height, on high",SECTION II. DIMENSIONS
69151,"Subjection, lead captive",SECTION I. GENERAL INTERSOCIAL VOLITION
93558,"Churchdom, christendom",SECTION V. RELIGIOUS AFFECTIONS
7139,"Accompaniment, bring in its train",SECTION V. NUMBER
50965,"Compendium, recapitulation",SECTION III. MEANS OF COMMUNICATING IDEAS
16692,"Shortness, lop",SECTION II. DIMENSIONS
62278,"Skill, secundum artem",SECTION III. VOLUNTARY ACTION
82014,"Repute, galaxy",SECTION II. PERSONAL AFFECTIONS
16623,"Length, outstretched",SECTION II. DIMENSIONS
23046,"Ship, floating hotel",SECTION IV. MOTION
1097,"Uniformity, uniformity",SECTION II. RELATION
25112,"Ejection, chucker-out*",SECTION IV. MOTION
20099,"Curvature, crane neck",SECTION III. FORM
69257,"Liberation, unloose",SECTION I. GENERAL INTERSOCIAL VOLITION
3749,"Connection, band ribband",SECTION III. QUANTITY
1650,"Agreement, consort with",SECTION II. RELATION
33720,"Melody, concord, be harmonious",SECTION III. ORGANIC MATTER
88558,"Flatterer, Sir Pertinax MacSycophant",SECTION IV. MORAL  AFFECTIONS
16280,"Distance, a perte de vue",SECTION II. DIMENSIONS
35207,"Achromatism, pale as a corpse",SECTION III. ORGANIC MATTER
41285,"Ignorance, unconsciousness",SECTION V. RESULTS OF REASONING
61773,"Director, flugelman",SECTION III. VOLUNTARY ACTION
33855,"Music, hymn",SECTION III. ORGANIC MATTER
23256,"Ship, hard a starboard",SECTION IV. MOTION
30801,"Man, blade",SECTION III. ORGANIC MATTER
72798,"Sale, turn into money",SECTION IV. POSSESSIVE RELATIONS
51360,"The drama, supernumerary",SECTION III. MEANS OF COMMUNICATING IDEAS
34738,"Dimness, tone down",SECTION III. ORGANIC MATTER
44471,"Interpretation, metaphrastic",SECTION I. NATURE OF IDEAS COMMUNICATED
1759,"Disagreement, syncretism",SECTION II. RELATION
50570,"Printing, etc",SECTION III. MEANS OF COMMUNICATING IDEAS
47414,"Untruth, shave",SECTION II. MODES OF COMMUNICATION
42166,"Intelligence, wisdom, politic",SECTION V. RESULTS OF REASONING
89295,"Selfishness, indulge oneself",SECTION IV. MORAL  AFFECTIONS
26217,"Depression, dip",SECTION IV. MOTION
78208,"Amusement, game of chance",SECTION II. PERSONAL AFFECTIONS
72677,"Barter, buy and sell",SECTION IV. POSSESSIVE RELATIONS
24404,"Traction, draught",SECTION IV. MOTION
53799,"Chance, wager",SECTION II. PROSPECTIVE VOLITION
74349,"Dearness, high price",SECTION IV. POSSESSIVE RELATIONS
29985,"Corpse, dust",SECTION III. ORGANIC MATTER
87997,"Approbation, that's right",SECTION IV. MORAL  AFFECTIONS
70118,"Prohibition, withhold",SECTION II. SPECIAL INTERSOCIAL VOLITION
63093,"Difficulty, ab inconvenienti",SECTION IV. ANTAGONISM
85236,"Resentment, boil with indignation",SECTION III. SYMPATHETIC AFFECTIONS
87582,"Respect, with all respect",SECTION IV. MORAL  AFFECTIONS
68603,"Master, czarevna",SECTION I. GENERAL INTERSOCIAL VOLITION
80602,"Fear, horror-stricken",SECTION II. PERSONAL AFFECTIONS
14845,"Inhabitant, Uncle Sam",SECTION I. SPACE IN GENERAL
570,"Circumstance, if it be so",SECTION I. EXISTENCE
50265,"Conversation, discourse",SECTION III. MEANS OF COMMUNICATING IDEAS
46683,"School, ambo",SECTION II. MODES OF COMMUNICATION
71438,"Property, alimony",SECTION IV. POSSESSIVE RELATIONS
19956,"Angularity, coign",SECTION III. FORM
36493,"Appearance, spectacle",SECTION III. ORGANIC MATTER
83216,"Celebration, fiesta",SECTION II. PERSONAL AFFECTIONS
91089,"Jurisdiction, tribunal",SECTION IV. MORAL  AFFECTIONS
46639,"School, Lyceum",SECTION II. MODES OF COMMUNICATION
43023,"Oblivion, obliviousness",SECTION VI. EXTENSION OF THOUGHT
25667,"Food, pantophagous",SECTION IV. MOTION
20621,"Convexity, airbubble",SECTION III. FORM
29541,"Life, put into life",SECTION III. ORGANIC MATTER
34205,"Musical instruments, castanet",SECTION III. ORGANIC MATTER
69745,"Abrogation, abolition",SECTION I. GENERAL INTERSOCIAL VOLITION
16597,"Length, sprawl",SECTION II. DIMENSIONS
27164,"Levity, sublimated",SECTION I. MATTER IN GENERAL
69033,"Freedom, unbuttoned",SECTION I. GENERAL INTERSOCIAL VOLITION
71289,"Participation, shareholder",SECTION IV. POSSESSIVE RELATIONS
17016,"Filament, taeniate",SECTION II. DIMENSIONS
78610,"Weariness, wearing",SECTION II. PERSONAL AFFECTIONS
74065,"Receipt, pension",SECTION IV. POSSESSIVE RELATIONS
68596,"Master, queen",SECTION I. GENERAL INTERSOCIAL VOLITION
32676,"Sweetness, sickly sweet",SECTION III. ORGANIC MATTER
63860,"Cooperation, concord &c",SECTION IV. ANTAGONISM
26853,"Materiality, bodily",SECTION I. MATTER IN GENERAL
42661,"Insanity, have a screw loose",SECTION V. RESULTS OF REASONING
79305,"Ornament, champleve ware",SECTION II. PERSONAL AFFECTIONS
44028,"Unmeaningness, garbage",SECTION I. NATURE OF IDEAS COMMUNICATED
63648,"Aid, enlist under the banners of",SECTION IV. ANTAGONISM
10314,"Frequency, night and day",SECTION VI. TIME
13691,"Violence, abrupt",SECTION VIII. CAUSATION
10495,"Regularity of recurrence, periodicity, in rotation",SECTION VI. TIME
41899,"Maxim, wise maxim",SECTION V. RESULTS OF REASONING
76272,"Pain, wretch",SECTION II. PERSONAL AFFECTIONS
87611,"Disrespect, outrage",SECTION IV. MORAL  AFFECTIONS
63019,"Difficulty, encompassed with difficulties",SECTION IV. ANTAGONISM
6475,"Unconformity, monster",SECTION IV. ORDER
64464,"Defiance, show one's teeth",SECTION IV. ANTAGONISM
29455,"Inorganization, inanimate",SECTION III. ORGANIC MATTER
1475,"Copy, effigy",SECTION II. RELATION
1089,"Difference, distinctive",SECTION II. RELATION
54376,"Plan, revise",SECTION II. PROSPECTIVE VOLITION
73295,"Money, floating exchange rates",SECTION IV. POSSESSIVE RELATIONS
68662,"Master, first lieutenant",SECTION I. GENERAL INTERSOCIAL VOLITION
20782,"Concavity, follicle",SECTION III. FORM
77393,"Cheerfulness, gay as a lark",SECTION II. PERSONAL AFFECTIONS
3024,"Increase, magnify",SECTION III. QUANTITY
91868,"Penalty, pain",SECTION IV. MORAL  AFFECTIONS
19420,"Limit, curbstone",SECTION II. DIMENSIONS
49174,"Phrase, expressed",SECTION III. MEANS OF COMMUNICATING IDEAS
7412,"Four, quaternary",SECTION V. NUMBER
49873,"Speech, parole",SECTION III. MEANS OF COMMUNICATING IDEAS
6178,"Generality, all sorts",SECTION IV. ORDER
38874,"Possibility, maybe",SECTION III. MATERIALS FOR REASONING
64971,"Retaliation, give as much as one takes",SECTION IV. ANTAGONISM
594,"Relation, reference",SECTION II. RELATION
61848,"Director, clerk of works",SECTION III. VOLUNTARY ACTION
54029,"Avoidance, keep from",SECTION II. PROSPECTIVE VOLITION
87097,"Dueness, allowed",SECTION IV. MORAL  AFFECTIONS
87179,"Undueness, lion's share",SECTION IV. MORAL  AFFECTIONS
23695,"Impulse, drive",SECTION IV. MOTION
62363,"Unskillfulness, lose control",SECTION III. VOLUNTARY ACTION
93004,"Impiety, profanity",SECTION V. RELIGIOUS AFFECTIONS
50115,"Loquacity, driveler",SECTION III. MEANS OF COMMUNICATING IDEAS
5890,"Assemblage, conglobation",SECTION IV. ORDER
58651,"Bane, nightshade",SECTION II. PROSPECTIVE VOLITION
21577,"Opening, honeycomb",SECTION III. FORM
12039,"Power, solar energy",SECTION VIII. CAUSATION
3097,"Nonincrease,  decrease, shorten",SECTION III. QUANTITY
42861,"Memory, reputation",SECTION VI. EXTENSION OF THOUGHT
72643,"Barter, truck system",SECTION IV. POSSESSIVE RELATIONS
10474,"Regularity of recurrence, periodicity, biennial",SECTION VI. TIME
65632,"Mediation, intervene",SECTION IV. ANTAGONISM
22382,"Traveler, straggler",SECTION IV. MOTION
61195,"Repose, take one's ease",SECTION III. VOLUNTARY ACTION
35961,"Vision, rivet the eyes upon",SECTION III. ORGANIC MATTER
44936,"Information, WORM",SECTION II. MODES OF COMMUNICATION
2557,"Smallness, gleam",SECTION III. QUANTITY
790,"Irrelation, irrespectively",SECTION II. RELATION
22885,"Vehicle, tandem",SECTION IV. MOTION
77482,"Dejection, taedium vitae",SECTION II. PERSONAL AFFECTIONS
90090,"Atonement, atone for",SECTION IV. MORAL  AFFECTIONS
57297,"Disease, green sickness",SECTION II. PROSPECTIVE VOLITION
21612,"Opening, stick",SECTION III. FORM
13625,"Violence, go ape",SECTION VIII. CAUSATION
54160,"Relinquishment, depart from",SECTION II. PROSPECTIVE VOLITION
85264,"Resentment, irritate",SECTION III. SYMPATHETIC AFFECTIONS
7370,"Trisection, tripartite",SECTION V. NUMBER
37530,"Inattention, heedless",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
88335,"Disapprobation, exceptionable",SECTION IV. MORAL  AFFECTIONS
54865,"Instrument, rigging",SECTION II. PROSPECTIVE VOLITION
78587,"Weariness, tire out of one's life",SECTION II. PERSONAL AFFECTIONS
28791,"River, spill",SECTION II. INORGANIC MATTER
68688,"Master, knight marshal",SECTION I. GENERAL INTERSOCIAL VOLITION
12112,"Power, <gr/dos moi pou sto kai kino ten gen/gr>",SECTION VIII. CAUSATION
33656,"Melody, concord, notes of a scale",SECTION III. ORGANIC MATTER
52225,"Irresolution, let 'I dare not' wait upon 'I would'",SECTION I. VOLITION IN GENERAL
91496,"Acquittal, exonerate",SECTION IV. MORAL  AFFECTIONS
67125,"Prosperity, drive a roaring trade",SECTION V. RESULTS OF VOLUNTARY ACTION
67401,"Authority, rod of empire",SECTION I. GENERAL INTERSOCIAL VOLITION
24949,"Egress, defluxion",SECTION IV. MOTION
43596,"Supposition, theorem",SECTION VII. CREATIVE THOUGHT
92906,"Piety, holiness",SECTION V. RELIGIOUS AFFECTIONS
73675,"Poverty, in want",SECTION IV. POSSESSIVE RELATIONS
14232,"Space, size",SECTION I. SPACE IN GENERAL
26810,"Materiality, materiality",SECTION I. MATTER IN GENERAL
38461,"Measurement, survey",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
70735,"Compact, under hand and seal",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
21188,"Smoothness, smooth as silk",SECTION III. FORM
8059,"Time, meantime",SECTION VI. TIME
65775,"Combatant, soldier",SECTION IV. ANTAGONISM
59671,"Nonpreparation, rawness",SECTION II. PROSPECTIVE VOLITION
3743,"Connection, rigging",SECTION III. QUANTITY
90412,"Gluttony, omnivorous",SECTION IV. MORAL  AFFECTIONS
65896,"Combatant, horse soldier",SECTION IV. ANTAGONISM
31027,"Sexuality, mate",SECTION III. ORGANIC MATTER
25074,"Reception, admitting",SECTION IV. MOTION
92563,"Orthodoxy, Apostles' Creed",SECTION V. RELIGIOUS AFFECTIONS
71159,"Possession, exclusive possession",SECTION IV. POSSESSIVE RELATIONS
1154,"Nonuniformity, multiformity",SECTION II. RELATION
75694,"Excitability, hysterics",SECTION I. AFFECTIONS IN GENERAL
5741,"Term, footing",SECTION IV. ORDER
13404,"Physical energy, ebullition",SECTION VIII. CAUSATION
34396,"Light, play of light",SECTION III. ORGANIC MATTER
41837,"Error, under an error",SECTION V. RESULTS OF REASONING
44400,"Interpretation, acceptation",SECTION I. NATURE OF IDEAS COMMUNICATED
65582,"Pacification, mend one's fences",SECTION IV. ANTAGONISM
93622,"Churchdom, conclave",SECTION V. RELIGIOUS AFFECTIONS
68892,"Scepter, caduceus",SECTION I. GENERAL INTERSOCIAL VOLITION
77470,"Dejection, damp on the spirits",SECTION II. PERSONAL AFFECTIONS
27473,"Softness, flexile",SECTION II. INORGANIC MATTER
70289,"Refusal, disclaimer",SECTION II. SPECIAL INTERSOCIAL VOLITION
82490,"Commonalty, looby",SECTION II. PERSONAL AFFECTIONS
6771,"Number, aliquot",SECTION V. NUMBER
22844,"Vehicle, vis-a-vis",SECTION IV. MOTION
93361,"Idolatry, apotheosis",SECTION V. RELIGIOUS AFFECTIONS
91199,"Tribunal, Court of Chancery",SECTION IV. MORAL  AFFECTIONS
70983,"Nonobservance, fling to the winds",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
4774,"Disorder, upside down",SECTION IV. ORDER
65180,"Contention, joust",SECTION IV. ANTAGONISM
92194,"Satan, devils",SECTION V. RELIGIOUS AFFECTIONS
21288,"Roughness, pileous",SECTION III. FORM
24799,"Departure, be gone",SECTION IV. MOTION
83849,"Enmity, unfriendly",SECTION III. SYMPATHETIC AFFECTIONS
336,"Intrinsicality, diathesis",SECTION I. EXISTENCE
6688,"Unconformity, but I didn't believe it",SECTION IV. ORDER
6652,"Unconformity, monoclinous",SECTION IV. ORDER
191,"Substantiality, an existence",SECTION I. EXISTENCE
44015,"Unmeaningness, baragouin",SECTION I. NATURE OF IDEAS COMMUNICATED
66872,"Failure, take nothing by one's motion",SECTION V. RESULTS OF VOLUNTARY ACTION
54050,"Avoidance, turn away from",SECTION II. PROSPECTIVE VOLITION
64932,"Defense, fidei defensor",SECTION IV. ANTAGONISM
28780,"River, set in",SECTION II. INORGANIC MATTER
50734,"Book, playwright",SECTION III. MEANS OF COMMUNICATING IDEAS
29371,"Organization, structure",SECTION III. ORGANIC MATTER
50001,"Speech, Tullian",SECTION III. MEANS OF COMMUNICATING IDEAS
61224,"Fatigue, lassitude",SECTION III. VOLUNTARY ACTION
11398,"Eventuality, fact",SECTION VII. CHANGE
80433,"Fear, inquietude",SECTION II. PERSONAL AFFECTIONS
45933,"Affirmation, sentence",SECTION II. MODES OF COMMUNICATION
25266,"Ejection, sputter",SECTION IV. MOTION
47736,"Indication, score",SECTION III. MEANS OF COMMUNICATING IDEAS
7602,"Plurality, non deficit alter",SECTION V. NUMBER
37110,"Curiosity, gossip",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
84301,"Seclusion, exclusion, homeless",SECTION III. SYMPATHETIC AFFECTIONS
10647,"Permanence, bide",SECTION VII. CHANGE
93943,"Rite, transfiguration",SECTION V. RELIGIOUS AFFECTIONS
79814,"Vulgarity, particular",SECTION II. PERSONAL AFFECTIONS
40320,"Underestimation, set at naught",SECTION V. RESULTS OF REASONING
21165,"Smoothness, velutinous",SECTION III. FORM
24019,"Deviation, rambling",SECTION IV. MOTION
623,"Relation, bear upon",SECTION II. RELATION
70599,"Promise, betrothment",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
60602,"Inactivity, torpescence",SECTION III. VOLUNTARY ACTION
82292,"Nobility, pantisocracy",SECTION II. PERSONAL AFFECTIONS
45644,"Publication, see the light",SECTION II. MODES OF COMMUNICATION
13704,"Violence, uproarious",SECTION VIII. CAUSATION
55314,"Insufficiency, bare subsistence",SECTION II. PROSPECTIVE VOLITION
22788,"Vehicle, conestoga wagon",SECTION IV. MOTION
29267,"Oil, oil",SECTION II. INORGANIC MATTER
62510,"Proficient, clean hand",SECTION III. VOLUNTARY ACTION
32032,"Furnace, backlog",SECTION III. ORGANIC MATTER
93686,"Clergy, pastor",SECTION V. RELIGIOUS AFFECTIONS
27911,"Fluidity, hydrostatics",SECTION II. INORGANIC MATTER
22820,"Vehicle, coach",SECTION IV. MOTION
87665,"Disrespect, make mouths",SECTION IV. MORAL  AFFECTIONS
23568,"Slowness, snail-like",SECTION IV. MOTION
546,"Circumstance, limitative",SECTION I. EXISTENCE
28146,"Air, rise and fall of the barometer",SECTION II. INORGANIC MATTER
31859,"Calefaction, add fuel to the flame",SECTION III. ORGANIC MATTER
25393,"Food, roast and boiled",SECTION IV. MOTION
33195,"Snap, crack",SECTION III. ORGANIC MATTER
58033,"Deterioration, on one's last legs",SECTION II. PROSPECTIVE VOLITION
89899,"Bad man, perpetrator",SECTION IV. MORAL  AFFECTIONS
43793,"Imagination, Atlantis",SECTION VII. CREATIVE THOUGHT
2722,"Smallness, in a manner",SECTION III. QUANTITY
80618,"Fear, redoubtable",SECTION II. PERSONAL AFFECTIONS
42459,"Fool, infant",SECTION V. RESULTS OF REASONING
51297,"The drama, the boards",SECTION III. MEANS OF COMMUNICATING IDEAS
5452,"End, expiration",SECTION IV. ORDER
20996,"Sharpness, taper to a point",SECTION III. FORM
29062,"Airpipe, artificial lung",SECTION II. INORGANIC MATTER
56204,"Goodness, favorable",SECTION II. PROSPECTIVE VOLITION
89901,"Bad man, disorderly person",SECTION IV. MORAL  AFFECTIONS
67359,"Mediocrity, go peaceably",SECTION V. RESULTS OF VOLUNTARY ACTION
48630,"Sculpture, enamel",SECTION III. MEANS OF COMMUNICATING IDEAS
34292,"Hearing, pickup",SECTION III. ORGANIC MATTER
36020,"Blindness, turn away the eyes",SECTION III. ORGANIC MATTER
86379,"Misanthropy, unpatriotic",SECTION III. SYMPATHETIC AFFECTIONS
29911,"Killing, brain",SECTION III. ORGANIC MATTER
49049,"Nomenclature, style",SECTION III. MEANS OF COMMUNICATING IDEAS
24519,"Attraction, electromagnet",SECTION IV. MOTION
92986,"Piety, Catholic",SECTION V. RELIGIOUS AFFECTIONS
85280,"Resentment, embitter",SECTION III. SYMPATHETIC AFFECTIONS
34014,"Musician, solmization",SECTION III. ORGANIC MATTER
89668,"Innocence, unculpable",SECTION IV. MORAL  AFFECTIONS
54007,"Avoidance, seclusion",SECTION II. PROSPECTIVE VOLITION
13791,"Moderation, juste milieu",SECTION VIII. CAUSATION
31681,"Cold, brumal",SECTION III. ORGANIC MATTER
78655,"Wit, salt",SECTION II. PERSONAL AFFECTIONS
24563,"Repulsion, keep at arm's length",SECTION IV. MOTION
89062,"Improbity, play false",SECTION IV. MORAL  AFFECTIONS
42287,"Imbecility, folly, lack-brained",SECTION V. RESULTS OF REASONING
70074,"Permission, by leave",SECTION II. SPECIAL INTERSOCIAL VOLITION
70988,"Nonobservance, retract",SECTION III. CONDITIONAL INTERSOCIAL VOLITION
50316,"Conversation, the feast of reason and the flow of soul",SECTION III. MEANS OF COMMUNICATING IDEAS
31907,"Calefaction, sodden",SECTION III. ORGANIC MATTER
68050,"Severity, positive",SECTION I. GENERAL INTERSOCIAL VOLITION
16301,"Nearness, contiguity",SECTION II. DIMENSIONS
28345,"Ocean, at sea",SECTION II. INORGANIC MATTER
47835,"Indication, superscription",SECTION III. MEANS OF COMMUNICATING IDEAS
4510,"Component, unite",SECTION III. QUANTITY
83877,"Friend, acquaintance",SECTION III. SYMPATHETIC AFFECTIONS
2216,"Greatness, multitude",SECTION III. QUANTITY
84625,"Discourtesy, ill-conditioned",SECTION III. SYMPATHETIC AFFECTIONS
90276,"Intemperance, high-fed",SECTION IV. MORAL  AFFECTIONS
85622,"Endearment, pat",SECTION III. SYMPATHETIC AFFECTIONS
50606,"Printing, appear in print",SECTION III. MEANS OF COMMUNICATING IDEAS
45233,"Concealment, in disguise",SECTION II. MODES OF COMMUNICATION
38039,"Inquiry, take into consideration",SECTION II. PRECURSORY CONDITIONS AND OPERATIONS
48971,"Neologism, Chinook",SECTION III. MEANS OF COMMUNICATING IDEAS
36608,"Appearance, prima facie",SECTION III. ORGANIC MATTER
47654,"Indication, semeiotics",SECTION III. MEANS OF COMMUNICATING IDEAS
20525,"Rotundity, egg shaped",SECTION III. FORM
4025,"Whole, undivided",SECTION III. QUANTITY
11099,"Interchange, hocus-pocus",SECTION VII. CHANGE
